id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
7393	wavs/test/rf_k_003_004_098_0196.wav	모든, 나 이외의 다른 사람이 내 인생에 등장인물 이듯이 나 또한 다른 이들의 등장인물이 될 수 있지 않을까? 부터 시작한 이야기였어요.	wavs/test/rf_k_003_004_098_0196_en.wav	It started with the idea that I can be a character for others just as anyone other than myself is a character in my life.	/Users/hayubin/EchoStream/data/units/rf_k_003_004_098_0196_en.npy
7399	wavs/test/rf_k_003_005_001_0005.wav	이 고분군 깊은 곳에서, 지금 아라가야의 역사가 깨어나고 있다.	wavs/test/rf_k_003_005_001_0005_en.wav	Deep in these ancient tombs, the history of Ara Gaya is now awakening.	/Users/hayubin/EchoStream/data/units/rf_k_003_005_001_0005_en.npy
7431	wavs/test/rf_k_003_007_050_0121.wav	마침내 완성된 거푸집. 도래를 사용한 흔적이 뚜렷하게 남아 있다.	wavs/test/rf_k_003_007_050_0121_en.wav	A mold that has finally been completed. There is a clear trace of the use of dorae.	/Users/hayubin/EchoStream/data/units/rf_k_003_007_050_0121_en.npy
7444	wavs/test/rf_k_003_008_035_0079.wav	당시에 팔린 물품 중에는 숟가락과 젓가락도 있었다.	wavs/test/rf_k_003_008_035_0079_en.wav	Among the items sold at the time were spoons and chopsticks.	/Users/hayubin/EchoStream/data/units/rf_k_003_008_035_0079_en.npy
7495	wavs/test/rf_k_003_012_057_0139.wav	숭배의 대상이라고 하기엔 지극히 평범하고 인간적인 모습인데요. 어쩌다 이런 모습의 나한이 만들어진 걸까요?	wavs/test/rf_k_003_012_057_0139_en.wav	It is an extremely ordinary and human figure to be called an object of worship. How did Arhat come to be like this?	/Users/hayubin/EchoStream/data/units/rf_k_003_012_057_0139_en.npy
7496	wavs/test/rf_k_003_012_065_0156.wav	왕에 모습뿐만 아니라 왕의 이름도 함부로 부를 수가 없는데요. 절대 지존이기 때문에 그렇죠.	wavs/test/rf_k_003_012_065_0156_en.wav	Not only the appearance of the king, but also the name of the king cannot be called arbitrarily. It is because it is absolute supreme.	/Users/hayubin/EchoStream/data/units/rf_k_003_012_065_0156_en.npy
7515	wavs/test/rf_k_003_013_112_0219.wav	이 길 일 흉이 나온 한양, 결국 한양이었다.	wavs/test/rf_k_003_013_112_0219_en.wav	Luck came out in Hanyang. After all, it was Hanyang.	/Users/hayubin/EchoStream/data/units/rf_k_003_013_112_0219_en.npy
7538	wavs/test/rf_k_003_015_001_0002.wav	사건이 벌어진 곳은 숭례문.	wavs/test/rf_k_003_015_001_0002_en.wav	The place where the incident took place was Sungnyemun Gate.	/Users/hayubin/EchoStream/data/units/rf_k_003_015_001_0002_en.npy
7541	wavs/test/rf_k_003_015_025_0058.wav	책을 빼곡히 채우고 있는 건, 백 스물 두 가지의 술과 음식 조리법입니다. 그중 술 제조법이 절반이나 됩니다.	wavs/test/rf_k_003_015_025_0058_en.wav	The book is filled with 122 alcoholic beverages and food recipes. About half of them are alcohol recipes.	/Users/hayubin/EchoStream/data/units/rf_k_003_015_025_0058_en.npy
7552	wavs/test/rf_k_003_015_082_0198.wav	영조가 이렇게 결단을 한 것은 어떻게 보면 그런 해석도 가능하죠. 사도세자의 처분에 대한 합리화. '나는 사도세자에 대해서만 그렇게 하지 않는다.'	wavs/test/rf_k_003_015_082_0198_en.wav	in some ways, such an interpretation of King Yeongjo's decision is possible. Rationalization of Crown Prince Sado's disposition. 'I don't do that only to Crown Prince Sado.'	/Users/hayubin/EchoStream/data/units/rf_k_003_015_082_0198_en.npy
7582	wavs/test/rf_k_007_001_023_0094.wav	어느 장비든, 기계든 충분히 연구할 수 있는 기본적인 기술이 이미 확보가 되어 있는 상태입니다.	wavs/test/rf_k_007_001_023_0094_en.wav	We already have the basic technology to study any equipment or machine.	/Users/hayubin/EchoStream/data/units/rf_k_007_001_023_0094_en.npy
7614	wavs/test/rf_k_007_002_020_0107.wav	휴식 공간이 많아서 저희는 회사 밖으로 거의 나갈 일이 없어요.	wavs/test/rf_k_007_002_020_0107_en.wav	There are many rest areas, so we rarely go out of the company.	/Users/hayubin/EchoStream/data/units/rf_k_007_002_020_0107_en.npy
7654	wavs/test/rf_k_007_003_035_0243.wav	걱정했던 것이 이제 고졸 학력이라고 이제 무시하지 않을까.	wavs/test/rf_k_007_003_035_0243_en.wav	The thing I was worried about is whether they might ignore me because I have a high school diploma.	/Users/hayubin/EchoStream/data/units/rf_k_007_003_035_0243_en.npy
7699	wavs/test/rf_k_007_004_053_0363.wav	업무 모드의 김영철 사장은 누구보다 엄격한 사람이라는데요.	wavs/test/rf_k_007_004_053_0363_en.wav	It is said that CEO Kim Young-cheol is stricter than anyone else when he's in business mode.	/Users/hayubin/EchoStream/data/units/rf_k_007_004_053_0363_en.npy
7757	wavs/test/rf_k_007_006_099_0372.wav	자 이번에 우승플라테크는 어떤 사람을 인재상으로 꼽으시나요?	wavs/test/rf_k_007_006_099_0372_en.wav	What kind of person does Woosung Platech choose as the ideal person?	/Users/hayubin/EchoStream/data/units/rf_k_007_006_099_0372_en.npy
7767	wavs/test/rf_k_008_002_020_0074.wav	이게 바람 이라든지 아니면 인제 위치 인식 같은 게 좀 정확하게 되가지고	wavs/test/rf_k_008_002_020_0074_en.wav	The wind or the location recognition become more accurate.	/Users/hayubin/EchoStream/data/units/rf_k_008_002_020_0074_en.npy
7791	wavs/test/rf_k_008_007_002_0007.wav	바로 북극해를 가로지르는 북극 항롭니다.	wavs/test/rf_k_008_007_002_0007_en.wav	It's the North Pole Route that crosses across the Arctic Ocean.	/Users/hayubin/EchoStream/data/units/rf_k_008_007_002_0007_en.npy
7794	wavs/test/rf_k_008_007_008_0025.wav	이천 십 칠 년 십 일 월, 야말반도 사베타 항에 처음으로 산업화의 불이 타올랐습니다.	wavs/test/rf_k_008_007_008_0025_en.wav	In november 2017, the zeal for industrialization was begun for the first time from the port of Sabeta on the Yamal Peninsula.	/Users/hayubin/EchoStream/data/units/rf_k_008_007_008_0025_en.npy
7802	wavs/test/rf_k_008_007_030_0076.wav	지난 일 월 사 일 다섯 번째로 완성된 쇄빙 엘엔지선 이 드디어 시험 항해에 나섰습니다.	wavs/test/rf_k_008_007_030_0076_en.wav	On Januagry 4th of last year, the fifth completed ice-breaking LNG ship finally went on a test voyage.	/Users/hayubin/EchoStream/data/units/rf_k_008_007_030_0076_en.npy
7809	wavs/test/rf_k_008_007_057_0136.wav	요리사 변영우씨는 원래 미국에서 주방장으로 일하면서 꽤 성공했습니다.	wavs/test/rf_k_008_007_057_0136_en.wav	Chef Byun Young-woo originally worked as a chef in the United States and he was quite successful then.	/Users/hayubin/EchoStream/data/units/rf_k_008_007_057_0136_en.npy
7822	wavs/test/rf_k_008_008_046_0090.wav	당시엔 러시아 전역에 주택 신축이 유행이었습니다. 그러나 이천 팔 년 금융위기로 러시아 서쪽 지역에서는 거품이 빠진 반면, 에너지 산업이 발달한 사할린은 꾸준히 성장을 이뤄왔습니다.	wavs/test/rf_k_008_008_046_0090_en.wav	At that time, building new houses was fashionable all over Russia. However, while the bubble fell in the western region of Russia due to the 2008 financial crisis, Sakhalin, where the energy industry was on its development stage, has achieved steady growth.	/Users/hayubin/EchoStream/data/units/rf_k_008_008_046_0090_en.npy
7846	wavs/test/rf_k_009_301_032_0121.wav	제대로 된 맛을 위해 매일같이 신선한 재료를 쏟아 순대 속을 만든 다는데.	wavs/test/rf_k_009_301_032_0121_en.wav	She says she makes sundae filling by pouring fresh ingredients every day for the authentic taste.	/Users/hayubin/EchoStream/data/units/rf_k_009_301_032_0121_en.npy
7872	wavs/test/rf_k_009_301_106_0365.wav	이천십이년 가는 해를 마무리 잘 하고 새 기운 받으러 왔어요.	wavs/test/rf_k_009_301_106_0365_en.wav	I'm here to wrap up 2012 well and get new energy.	/Users/hayubin/EchoStream/data/units/rf_k_009_301_106_0365_en.npy
7897	wavs/test/rf_k_009_302_017_0031.wav	파의 아삭한 질감과 소고기의 그런 부드러운 맛이 되게 궁합이 좋은 것 같아요. 찰떡 궁합?	wavs/test/rf_k_009_302_017_0031_en.wav	The crunchy texture of green onions and the soft taste of beef seem to go well together. Perfect match?	/Users/hayubin/EchoStream/data/units/rf_k_009_302_017_0031_en.npy
7919	wavs/test/rf_k_009_302_128_0236.wav	까다로운 평가는 더 맛있는 도시락 탄생에 밑 가루. 오늘도 끊임없이 도시락을 만들고 있는 개발 팀.	wavs/test/rf_k_009_302_128_0236_en.wav	The demanding evaluation is the basis for the birth of a more delicious lunch box. The development team is constantly making lunch boxes today.	/Users/hayubin/EchoStream/data/units/rf_k_009_302_128_0236_en.npy
7925	wavs/test/rf_k_009_302_183_0338.wav	사람들 모이는 곳에 음식 장사 빠질 소냐. 음식의 정체 궁금하지만 역시 맛집에서 기다림은 미학이라고 했던가?	wavs/test/rf_k_009_302_183_0338_en.wav	Where people gather, there's always food business. I'm curious about the food, but isn't it that waiting at a good restaurant is aesthetics?	/Users/hayubin/EchoStream/data/units/rf_k_009_302_183_0338_en.npy
7955	wavs/test/rf_k_009_303_048_0172.wav	지하수가 연결돼 가지고 온도 차이가 지하수가 좀 높기 때문에요, 이렇게 깔아놓으면 바둑판처럼 이렇게 금이 가죠.	wavs/test/rf_k_009_303_048_0172_en.wav	Because the groundwater is connected to the groundwater and the temperature difference is a little high, so if it is laid out like this, it cracks like a checkerboard.	/Users/hayubin/EchoStream/data/units/rf_k_009_303_048_0172_en.npy
7978	wavs/test/rf_k_009_304_008_0037.wav	같은 머리 부위라 해도 맛은 부위마다 제 각각, 젓가락 사랑 한 몸에 받으신다.	wavs/test/rf_k_009_304_008_0037_en.wav	Even if it is the same head part, the taste is different for each part, and each part is loved by chopsticks.	/Users/hayubin/EchoStream/data/units/rf_k_009_304_008_0037_en.npy
8021	wavs/test/rf_k_009_311_016_0050.wav	한 마리에 백오십 그람 정도 나오기 때문에 이 부위는 사시미로 쓰고 있어요.	wavs/test/rf_k_009_311_016_0050_en.wav	Since there are about one hundred and fifty grams per goat, this part is used for sashimi.	/Users/hayubin/EchoStream/data/units/rf_k_009_311_016_0050_en.npy
8042	wavs/test/rf_k_009_311_092_0220.wav	바로 화끈함의 정석 숯가마 되시겠다.	wavs/test/rf_k_009_311_092_0220_en.wav	It's charcoal kiln that is the definition of feistiness.	/Users/hayubin/EchoStream/data/units/rf_k_009_311_092_0220_en.npy
8048	wavs/test/rf_k_009_311_124_0280.wav	한옥 맞춤형 이벤트도 준비돼 있다.	wavs/test/rf_k_009_311_124_0280_en.wav	There's also a hanok customized event.	/Users/hayubin/EchoStream/data/units/rf_k_009_311_124_0280_en.npy
8062	wavs/test/rf_k_009_311_169_0396.wav	전국에 이제 백삼십 개가 넘는 한공운항과가 많이 생겼습니다.	wavs/test/rf_k_009_311_169_0396_en.wav	There are now more than one hundred and thirty Air transportation departments in colleges all over the country.	/Users/hayubin/EchoStream/data/units/rf_k_009_311_169_0396_en.npy
8086	wavs/test/rf_k_009_312_015_0060.wav	저희 코다리가 가장 인기가 좋거든요. 바삭바삭하고 매콤달콤 하거든요.	wavs/test/rf_k_009_312_015_0060_en.wav	Because Kodari is the most popular menu. It's crunchy and sweet.	/Users/hayubin/EchoStream/data/units/rf_k_009_312_015_0060_en.npy
8094	wavs/test/rf_k_009_312_053_0178.wav	매출의 한 이십 프로 정도 계속 투자를 하기 때문에 거기서 변화를 지금 계속 꾸준히 주고 있습니다.	wavs/test/rf_k_009_312_053_0178_en.wav	Since we continue to invest about 20% of our sales, we are constantly making changes.	/Users/hayubin/EchoStream/data/units/rf_k_009_312_053_0178_en.npy
8147	wavs/test/rf_k_009_313_180_0500.wav	인성은 가르칠 수가 없는 거죠. 그래서 인성을 먼저 봅니다.	wavs/test/rf_k_009_313_180_0500_en.wav	Personality can't be taught. So, I prioritize personality.	/Users/hayubin/EchoStream/data/units/rf_k_009_313_180_0500_en.npy
8160	wavs/test/rf_k_009_314_053_0205.wav	구하라 닮은꼴 이라는 수식어 달고 인기 고공 행진 중이라 카는디요.	wavs/test/rf_k_009_314_053_0205_en.wav	She is getting popular each and everyday because she look just like Goo Hara.	/Users/hayubin/EchoStream/data/units/rf_k_009_314_053_0205_en.npy
8166	wavs/test/rf_k_009_314_071_0257.wav	모델 학교의 명성은 졸업생들의 몫, 전 세계 이 곳 출신 모델들이 활약하고 있다.	wavs/test/rf_k_009_314_071_0257_en.wav	The reputation of the model academy depends on its graduates, and models from this place all over the world are now active.	/Users/hayubin/EchoStream/data/units/rf_k_009_314_071_0257_en.npy
8169	wavs/test/rf_k_009_315_024_0072.wav	이번에 등장한 주인공은 도미, 이걸로 탕수육을 만든다는데 역시 기대가 됩니다잉.	wavs/test/rf_k_009_315_024_0072_en.wav	It is sea bream this time. He's going to make sweet and sour sea bream.	/Users/hayubin/EchoStream/data/units/rf_k_009_315_024_0072_en.npy
8192	wavs/test/rf_k_009_315_143_0390.wav	근데 이천 십 일 년 시월 경에 가석방 심사 제한 기능을 전면적으로 삭제를 하였기 때문에	wavs/test/rf_k_009_315_143_0390_en.wav	Around October 2011, the restrictions on parole were completely removed.	/Users/hayubin/EchoStream/data/units/rf_k_009_315_143_0390_en.npy
8225	wavs/test/rf_k_009_316_116_0329.wav	신체 치수와 원하는 디자인을 보내면 집에서도 맞춤 드레스를 받아볼 수 있단다.	wavs/test/rf_k_009_316_116_0329_en.wav	Just send them your body measurements and the design you want, and you'll even have a custom dress for you at home.	/Users/hayubin/EchoStream/data/units/rf_k_009_316_116_0329_en.npy
8240	wavs/test/rf_k_009_316_164_0462.wav	하지만 낮은 수온에 노출돼 있었긴 마찬가지. 저체온증으로 상태가 나빠지기 전에 방한 온도를 올려가며 응급처치에 나섰는데	wavs/test/rf_k_009_316_164_0462_en.wav	But it was also exposed to low water temperature. Before their condition deteriorated due to hypothermia, they started first aid by raising the temperature in the room.	/Users/hayubin/EchoStream/data/units/rf_k_009_316_164_0462_en.npy
8248	wavs/test/rf_k_009_317_047_0137.wav	된장도 맛있고 나물도 전부 공수해 가지고 다 주고 하니까 거기에 우리가 반해가꼬	wavs/test/rf_k_009_317_047_0137_en.wav	The soybean paste is delicious and all the greens are sent and given away, so we'll fall in love with it.	/Users/hayubin/EchoStream/data/units/rf_k_009_317_047_0137_en.npy
8250	wavs/test/rf_k_009_317_062_0184.wav	난이도 높은 만큼 선생님 시범 먼저 보여 주시는데 깊게 넣어 가는 게 포인트란다. 순식간에 새것으로 변신 바로 테스트 해 보는데	wavs/test/rf_k_009_317_062_0184_en.wav	As the difficulty level is high, the teacher demonstrates first, and the point is to put it in deeply. He tests it right away	/Users/hayubin/EchoStream/data/units/rf_k_009_317_062_0184_en.npy
8253	wavs/test/rf_k_009_317_073_0217.wav	댄스곡에서 트로트까지 분위기 업 시켜 주는 탬버린 기술은 어느 곡에나 안성맞춤. 저기 나랑 노래방 한번 같이 갈까요?	wavs/test/rf_k_009_317_073_0217_en.wav	The tambourine technique that lifts the mood from dance songs to trots is perfect for any song. Would you like to go to a karaoke room with me over there?	/Users/hayubin/EchoStream/data/units/rf_k_009_317_073_0217_en.npy
8271	wavs/test/rf_k_009_317_162_0466.wav	결국 여섯 명의 딸 중 세 명이 아빠의 병을 물려받았다.	wavs/test/rf_k_009_317_162_0466_en.wav	Eventually, three of the six daughters inherited their father's disease.	/Users/hayubin/EchoStream/data/units/rf_k_009_317_162_0466_en.npy
8276	wavs/test/rf_k_009_318_004_0013.wav	겉은 바삭바삭하고 속은 너무 촉촉하고 너무 부드러워요 정말 최고에요.	wavs/test/rf_k_009_318_004_0013_en.wav	Crispy on the outside, and so moist and soft on the inside. It's the best.	/Users/hayubin/EchoStream/data/units/rf_k_009_318_004_0013_en.npy
