id	src_audio	src_text	tgt_audio	tgt_text 	tgt_units
7541	wavs/dev/rf_k_003_012_001_0002.wav	꽃피는 봄이 지나면,	wavs/dev/rf_k_003_012_001_0002_en.wav	After the blooming spring,	/Users/hayubin/EchoStream/data/units/rf_k_003_012_001_0002_en.npy
7552	wavs/dev/rf_k_003_012_055_0133.wav	처음 봤을 때, 굉장히 당황스러웠습니다. 도대체 지금까지 불교 조각을 연구하면서, 그렇게 생긴 상을 본 적이 없거든요. 서 이건 뭐지? 이게 정말 고려시대 혹은 조선 전기의 상이 맞나?	wavs/dev/rf_k_003_012_055_0133_en.wav	When I first saw it, I was very confused. I've never seen a statue like that while studying Buddhist sculpture. What is this? Is this really the statue of the Goryeo Dynasty or the early Joseon Dynasty?	/Users/hayubin/EchoStream/data/units/rf_k_003_012_055_0133_en.npy
7582	wavs/dev/rf_k_003_014_071_0159.wav	당시 동대문 밖 기와집이 고작 백 팔십 냥.	wavs/dev/rf_k_003_014_071_0159_en.wav	At that time, the tiled houses outside Dongdaemun were only 180 nyang.	/Users/hayubin/EchoStream/data/units/rf_k_003_014_071_0159_en.npy
7614	wavs/dev/rf_k_003_016_051_0130.wav	소줏고리는 어떻게 쓰이는 걸까? 답을 찾아서 제주로 가봅니다.	wavs/dev/rf_k_003_016_051_0130_en.wav	How is the sojugori used? Let's go to Jeju to find the answer.	/Users/hayubin/EchoStream/data/units/rf_k_003_016_051_0130_en.npy
7654	wavs/dev/rf_k_007_002_001_0002.wav	안녕하세요 아나운서 한석준입니다.	wavs/dev/rf_k_007_002_001_0002_en.wav	Hello, I'm announcer Han Seok-jun.	/Users/hayubin/EchoStream/data/units/rf_k_007_002_001_0002_en.npy
7699	wavs/dev/rf_k_007_003_005_0030.wav	네 안녕하세요 이앤디 일레트릭에 이준호 대표입니다. 새해부터 재밌는 이벤트가 생겨서 저는 즐기고 놀러 나왔습니다. 잘 부탁드립니다.	wavs/dev/rf_k_007_003_005_0030_en.wav	Hello, I am Junho Lee, CEO of E&D Electric. Since the new year, there has been a fun event, so I came out to have fun. I look forward to your kind cooperation.	/Users/hayubin/EchoStream/data/units/rf_k_007_003_005_0030_en.npy
7757	wavs/dev/rf_k_007_004_052_0355.wav	매일 보내오는 답장들이에요.	wavs/dev/rf_k_007_004_052_0355_en.wav	These are the daily replies.	/Users/hayubin/EchoStream/data/units/rf_k_007_004_052_0355_en.npy
7767	wavs/dev/rf_k_007_005_006_0041.wav	케이 뷰티 위상을 전세계에 알리는데 기여하고 있다고 생각을 하고 있어서 개인적으로 뿌듯하고 자랑스러운 회사입니다.	wavs/dev/rf_k_007_005_006_0041_en.wav	Personally, I am proud to think that our company is contributing to promoting the status of K-beauty all over the world.	/Users/hayubin/EchoStream/data/units/rf_k_007_005_006_0041_en.npy
7791	wavs/dev/rf_k_007_005_066_0311.wav	그래서 저희 직원들은 그 시간에 굉장히 좋아 하고 있고요.	wavs/dev/rf_k_007_005_066_0311_en.wav	So our employees are very fond of that time.	/Users/hayubin/EchoStream/data/units/rf_k_007_005_066_0311_en.npy
7794	wavs/dev/rf_k_007_005_082_0381.wav	두 분 다 뭔가 훌륭한 사장이 되는 조건에는 달리기가 있구나라는 생각이 들 정도에요.	wavs/dev/rf_k_007_005_082_0381_en.wav	I think that running is behind the two of you becoming great bosses.	/Users/hayubin/EchoStream/data/units/rf_k_007_005_082_0381_en.npy
7802	wavs/dev/rf_k_007_006_018_0070.wav	믿기지 않겠지만 여기 진짜 회사 맞습니다.	wavs/dev/rf_k_007_006_018_0070_en.wav	It might be unbelievable but this is a real company.	/Users/hayubin/EchoStream/data/units/rf_k_007_006_018_0070_en.npy
7809	wavs/dev/rf_k_007_006_040_0140.wav	배우자랑 자녀 둘 이렇게 해서 총 십팔만 원 받아요.	wavs/dev/rf_k_007_006_040_0140_en.wav	I have a spouse and two children, so I get a total of 180,000 won.	/Users/hayubin/EchoStream/data/units/rf_k_007_006_040_0140_en.npy
7822	wavs/dev/rf_k_007_006_085_0310.wav	바로 사랑하는 아내와 두 아들 때문이었습니다.	wavs/dev/rf_k_007_006_085_0310_en.wav	because of his beloved wife and two sons.	/Users/hayubin/EchoStream/data/units/rf_k_007_006_085_0310_en.npy
7846	wavs/dev/rf_k_008_002_061_0196.wav	농업 쓰레기를 재활용해서 만든 연료 용 숯.	wavs/dev/rf_k_008_002_061_0196_en.wav	Charcoal for fuel made by recycling agricultural waste.	/Users/hayubin/EchoStream/data/units/rf_k_008_002_061_0196_en.npy
7872	wavs/dev/rf_k_008_008_017_0032.wav	매장 한 곳에 이백 오십 리터씩 공급하는데 오후 두 세 시면 동이 납니다.	wavs/dev/rf_k_008_008_017_0032_en.wav	We supply two hundred and fifty liters to each store, and they run out of supplies at two or three in the afternoon.	/Users/hayubin/EchoStream/data/units/rf_k_008_008_017_0032_en.npy
7897	wavs/dev/rf_k_009_301_051_0186.wav	그리운 맛 찾아오는데 거리가 대수랴.	wavs/dev/rf_k_009_301_051_0186_en.wav	Distance doesn't matter when we come to the taste we miss.	/Users/hayubin/EchoStream/data/units/rf_k_009_301_051_0186_en.npy
7919	wavs/dev/rf_k_009_301_142_0486.wav	따듯한 와인 먹고 몸도 뜨끈해졌겠다.	wavs/dev/rf_k_009_301_142_0486_en.wav	They drank warm wine and warmed up.	/Users/hayubin/EchoStream/data/units/rf_k_009_301_142_0486_en.npy
7925	wavs/dev/rf_k_009_301_160_0576.wav	요리저리 자유자재로 바람을 타고 노니 일반 스노우보드와는 달리 평지에서도 탈 수 있는 것은 물론.	wavs/dev/rf_k_009_301_160_0576_en.wav	We can freely ride the wind everywhere, so unlike regular snowboards, we can also ride it on flat ground.	/Users/hayubin/EchoStream/data/units/rf_k_009_301_160_0576_en.npy
7955	wavs/dev/rf_k_009_302_131_0243.wav	정확히 밥이 잘 되는 지 확인 하기 위해서 밥만 먹고 있습니다.	wavs/dev/rf_k_009_302_131_0243_en.wav	I eat only rice to check whether the rice is cooked properly.	/Users/hayubin/EchoStream/data/units/rf_k_009_302_131_0243_en.npy
7978	wavs/dev/rf_k_009_303_015_0058.wav	가게 출근 시간부터 퇴근 시간까지 끊임없이 꽂고 또 꽂는단다.	wavs/dev/rf_k_009_303_015_0058_en.wav	From the time of starting the work to the time of finishing the work at the store, they are constantly plugging in and out.	/Users/hayubin/EchoStream/data/units/rf_k_009_303_015_0058_en.npy
8021	wavs/dev/rf_k_009_304_070_0250.wav	너도나도 무거운 스키 짊어지고 굳이 대중교통 이용한 이유 있었으니, 기차역이 바로 스키장? 출구 나서자마자 줄을 서시오!	wavs/dev/rf_k_009_304_070_0250_en.wav	There was a reason why everyone carried heavy skiing and used public transportation, so is the train station a ski resort? Line up as soon as you get out of the exit!	/Users/hayubin/EchoStream/data/units/rf_k_009_304_070_0250_en.npy
8042	wavs/dev/rf_k_009_311_014_0038.wav	숫놈 같은 경우는 발정기가 오게 되면은 힘이 엄청나게 되고 축사가 막 무너질 정도로 굉장히 좀 힘들어요.	wavs/dev/rf_k_009_311_014_0038_en.wav	In the case of a male, when the mating season comes, the strength is enormous and the barn is about to collapse.	/Users/hayubin/EchoStream/data/units/rf_k_009_311_014_0038_en.npy
8048	wavs/dev/rf_k_009_311_064_0148.wav	새콤달콤한 거는 둘째치고 일단은 씹을수록 너무 고소하고 담백해요 정말.	wavs/dev/rf_k_009_311_064_0148_en.wav	Aside from sweet and sour, the more you chew, the more savory and light tastes you get for real.	/Users/hayubin/EchoStream/data/units/rf_k_009_311_064_0148_en.npy
8062	wavs/dev/rf_k_009_311_130_0298.wav	재밌어요.	wavs/dev/rf_k_009_311_130_0298_en.wav	It's fun.	/Users/hayubin/EchoStream/data/units/rf_k_009_311_130_0298_en.npy
8086	wavs/dev/rf_k_009_312_003_0013.wav	돼지 갈비를 시키면 차돌박이가 공짜로 나온다? 하루에 나가는 차돌박이만 이백오십 키로그램	wavs/dev/rf_k_009_312_003_0013_en.wav	If you order pork ribs, you get beef brisket for free! Two hundred and fifty kilograms of beef brisket is served everyday.	/Users/hayubin/EchoStream/data/units/rf_k_009_312_003_0013_en.npy
8094	wavs/dev/rf_k_009_312_024_0093.wav	바로 최상급 횡성 한우가 무한 제공 된다는 한우 무한 리필 집 되시겠다. 고기가 때깔부터 다르네.	wavs/dev/rf_k_009_312_024_0093_en.wav	It is a all-you-can eat Hoengseong Korean beef restaurant that offers unlimited top-quality beef. Look at the color, it tells the quality.	/Users/hayubin/EchoStream/data/units/rf_k_009_312_024_0093_en.npy
8147	wavs/dev/rf_k_009_313_112_0321.wav	씹는 맛 일품인 회부터 산처럼 쌓아 주는 조개찜 제철 맞아 맛 제대로 오른 주꾸미, 소금이 탐스러운 붉은 대하구이, 얼큰한 마무리 매운탕까지	wavs/dev/rf_k_009_313_112_0321_en.wav	From sashimi, excellent in texture, to steamed clams piled up like mountains, webfoot octopus in right season, grilled red jumbo shrimp, and spicy fish stew.	/Users/hayubin/EchoStream/data/units/rf_k_009_313_112_0321_en.npy
8160	wavs/dev/rf_k_009_313_170_0481.wav	그리움 해소에 나서는데 뽀빠이의 시금치가 이러할까? 든든하게 밥 한 공기 먹고 나니 힘 불끈 보약이 따로 없다.	wavs/dev/rf_k_009_313_170_0481_en.wav	Is Popeye's spinach like this to relieve longing? After a hearty meal, there is no other medicine that is strong.	/Users/hayubin/EchoStream/data/units/rf_k_009_313_170_0481_en.npy
8166	wavs/dev/rf_k_009_314_012_0059.wav	아니 이거 짜장면 진짜 이렇게 천 원씩 받아서 남아요? 안 왔으면 후회할 뻔 했네.	wavs/dev/rf_k_009_314_012_0059_en.wav	Gee, how do you make profit by selling jajangmyeon thousand won each? I would have regretted it if I hadn't come here.	/Users/hayubin/EchoStream/data/units/rf_k_009_314_012_0059_en.npy
8169	wavs/dev/rf_k_009_314_019_0089.wav	이른 새벽 허허벌판에 난데없이 생 닭 육백 마리가 등장했다. 사 일 구 일 마다 열리는 오일장, 통닭집에서 쓰일 닭이란다.	wavs/dev/rf_k_009_314_019_0089_en.wav	In the early morning, six hundred raw chickens appeared out of nowhere. These chicken will be used at grilled whole chicken stand in this 5-day market, which is held in every fourth and ninth day.	/Users/hayubin/EchoStream/data/units/rf_k_009_314_019_0089_en.npy
8192	wavs/dev/rf_k_009_315_018_0058.wav	대게 내장 볶음밥을 먹지 않고서 대게를 먹었다고 말하지 말라잉? 알았냐 아그야.	wavs/dev/rf_k_009_315_018_0058_en.wav	Without eating crab shell fried rice, you can't say you've eaten snow crabs. Understand?	/Users/hayubin/EchoStream/data/units/rf_k_009_315_018_0058_en.npy
8225	wavs/dev/rf_k_009_315_166_0448.wav	이렇게 잡힌 대왕 해삼은 우리나라 돈으로 이십 오만 원 정도 하는데 참치가 일 키로그램에 삼천 백 원인 것을 감안하면 꽤나 고급 해산물인 셈.	wavs/dev/rf_k_009_315_166_0448_en.wav	The giant sea cucumber costs about 250,000 won in Korean won. Considering that tuna costs 3,000 won per kilogram, it is quite expensive seafood.	/Users/hayubin/EchoStream/data/units/rf_k_009_315_166_0448_en.npy
8240	wavs/dev/rf_k_009_316_047_0134.wav	세 시간 동안 재벌하면 고기 손질 완료. 이 갈비집의 특징 함양의 명물인 양파를 듬뿍 넣어 소 갈비찜을 만드는 것.	wavs/dev/rf_k_009_316_047_0134_en.wav	After 3 hours of trimming, the meat is done. The specialty of this galbi restaurant is to make braised short ribs with plenty of onions.	/Users/hayubin/EchoStream/data/units/rf_k_009_316_047_0134_en.npy
8248	wavs/dev/rf_k_009_316_095_0274.wav	지금은 가장 든든한 응원단이자 최상만표 김치의 열혈 팬들이라는데	wavs/dev/rf_k_009_316_095_0274_en.wav	are now the most reliable cheering squad and passionate fans of Choi Sang-man brand Kimchi.	/Users/hayubin/EchoStream/data/units/rf_k_009_316_095_0274_en.npy
8250	wavs/dev/rf_k_009_316_102_0294.wav	세계 삼 위 금융 도시로 중국의 심장이라 불리는 상하이	wavs/dev/rf_k_009_316_102_0294_en.wav	Shanghai, the third largest financial city in the world and the heart of China,	/Users/hayubin/EchoStream/data/units/rf_k_009_316_102_0294_en.npy
8253	wavs/dev/rf_k_009_316_114_0324.wav	우리 돈으로 약 이십만 원 선부터 수백만 원 대 호가하는 것까지 가격대는 천차만별.	wavs/dev/rf_k_009_316_114_0324_en.wav	The price range varies from about 200,000 won to millions of won in Korean money.	/Users/hayubin/EchoStream/data/units/rf_k_009_316_114_0324_en.npy
8271	wavs/dev/rf_k_009_317_060_0180.wav	시대에 발맞춰 이번엔 기계 칼 갈이 수업 보기엔 기계가 알아서 가는 것 같아도 이게 또 기술 없이는 못 한다나?	wavs/dev/rf_k_009_317_060_0180_en.wav	In line with the times, this time, the machine knife sharpening class, even though it seems like the machine is doing it on its own, it can't be done without technology?	/Users/hayubin/EchoStream/data/units/rf_k_009_317_060_0180_en.npy
8276	wavs/dev/rf_k_009_317_081_0240.wav	저는 전공이 성악입니다. 유학까지 갔다 와 가지고 이거하고 있습니다.	wavs/dev/rf_k_009_317_081_0240_en.wav	My major is vocal music. I studied abroad, but I'm doing this.	/Users/hayubin/EchoStream/data/units/rf_k_009_317_081_0240_en.npy
8278	wavs/dev/rf_k_009_317_087_0260.wav	유망 직종으로 될 거라고 저는 확신하고 있기 때문에 열심히 하고 있습니다.	wavs/dev/rf_k_009_317_087_0260_en.wav	I'm doing my best because I'm sure it'll be a promising job.	/Users/hayubin/EchoStream/data/units/rf_k_009_317_087_0260_en.npy
8304	wavs/dev/rf_k_009_318_034_0095.wav	본격적으로 연장 들고 공격 개시, 이 집에 오면 요건 필수라고 하네요.	wavs/dev/rf_k_009_318_034_0095_en.wav	He started attacking with a tool, and it is said that it is a must if you come to this house.	/Users/hayubin/EchoStream/data/units/rf_k_009_318_034_0095_en.npy
8346	wavs/dev/rf_k_009_319_070_0212.wav	잘 된 것 같아요. 색깔도 마음에 들고 이제 좀 사람 사는 집 같으네요, 정신이 없었는데 너무 예뻐요.	wavs/dev/rf_k_009_319_070_0212_en.wav	I think it's done well. I like the color, and now it looks like a people's house. I didn't pay much attention, but it's pretty.	/Users/hayubin/EchoStream/data/units/rf_k_009_319_070_0212_en.npy
8354	wavs/dev/rf_k_009_319_107_0312.wav	암벽 등반과 유격 코스를 완주한 자에게만 주어진다. 정상을 잇는 가슴 철렁한 출렁 다리.	wavs/dev/rf_k_009_319_107_0312_en.wav	It is only given to those who have completed the rock climbing and shortstop course. There's a wobbly footbridge that leads to the summit.	/Users/hayubin/EchoStream/data/units/rf_k_009_319_107_0312_en.npy
8388	wavs/dev/rf_k_009_320_097_0300.wav	초고층에 걸맞는 초고속 엘리베이터 등장, 백 층 높이를 사십 팔 초 만에 당도 한단다.	wavs/dev/rf_k_009_320_097_0300_en.wav	It is a high-speed elevator suitable for a high-rise building. Reach the hundredth floor height in 48 seconds.	/Users/hayubin/EchoStream/data/units/rf_k_009_320_097_0300_en.npy
8391	wavs/dev/rf_k_009_320_121_0370.wav	마을 전체가 곧 박물관, 생소해도 다양한 체험의 아이들은 지루할 틈이 없다.	wavs/dev/rf_k_009_320_121_0370_en.wav	The whole town is a museum. Even if it is unfamiliar, children are not bored because they can experience various things.	/Users/hayubin/EchoStream/data/units/rf_k_009_320_121_0370_en.npy
8432	wavs/dev/rf_k_009_321_180_0603.wav	불황을 이기는 힘은 바로 톡톡 튀는 아이디어와 자신만의 전략을 내세운 소상공인.	wavs/dev/rf_k_009_321_180_0603_en.wav	The power to overcome the recession is a small business owner with a unique idea and his or her own strategy.	/Users/hayubin/EchoStream/data/units/rf_k_009_321_180_0603_en.npy
8441	wavs/dev/rf_k_009_322_046_0158.wav	장내 방송을 진행할 성우는 목 관리를 위해 며칠 전부터 외출까지 금지하고 대회를 준비했단다.	wavs/dev/rf_k_009_322_046_0158_en.wav	The voice actor who will be broadcasting has been preparing for the competition by prohibiting going out for a few days in order to take care of his neck.	/Users/hayubin/EchoStream/data/units/rf_k_009_322_046_0158_en.npy
8446	wavs/dev/rf_k_009_322_073_0248.wav	물 비빔 가릴 것 없이 양손으로 쓱쓱 비벼 국수 한 젓가락 흡입하면 자석이 쇠붙이를 당기듯 입에 착착 붙는 면발.	wavs/dev/rf_k_009_322_073_0248_en.wav	If you mix it with both hands without distinction of cool noodles or spicy noodles, and eat a bite of noodles, the noodles stick to your mouth like a magnet pulling metal.	/Users/hayubin/EchoStream/data/units/rf_k_009_322_073_0248_en.npy
