id	tgt_text
6030	▁근 데 ▁의미 는 ▁굉장 히 ▁있어요
6031	▁옥 인 동 에서 부터 ▁광 화 문 까지 의 ▁장 례 ▁행 렬 이 ▁ 쫙 ▁이어 지 게 ▁됐는데
6032	▁한 민 족 의 ▁또 ▁한 민 족 의 ▁역사 의 ▁암 적 인 ▁존재 로 ▁기능 했다 ▁ 라는 ▁것들 ▁이런 ▁걸 ▁한 ▁번 ▁생각해 ▁봤 으면 ▁좋겠습니다
6033	▁조선 ▁민 중 들이 ▁다 ▁죽 습니다
6034	▁천 ▁ 구백 ▁사 ▁년 ▁ 러 일 전 쟁 ▁올 인 을 ▁하게 ▁되는 ▁거죠
6035	▁헤 이 그 ▁특 사 ▁사건 ▁때 ▁사 죄 하 십시오 ▁그 ▁자리 에서 ▁내려가 십시오
6036	▁조선 의 ▁비 엘 리 트 들을 쫘 아 악 ▁규 합 해요 ▁그래서 ▁그렇게 ▁해서 ▁만든 ▁단체 가 ▁일 진 회 란 ▁단체 에요
6037	▁약 간 ▁이 완 용 은 ▁달라 요
6038	▁일본 ▁수 상 한테 ▁가서 ▁내 가 ▁식 민 ▁통 치 ▁협 력 ▁공 로 를 ▁되 게 ▁많이 ▁하지 ▁않았 냐
6039	▁일단 ▁이 ▁투 톱 을 ▁얘기했 기 ▁때문에 ▁이 ▁투 톱 에 ▁비 견 될 ▁수 ▁있는 ▁사람 은 ▁별 로 ▁없는 데 ▁이번에 ▁얘기 ▁나오는 데 ▁한 ▁명 ▁더 ▁얘기해 ▁보 도 록 ▁하겠습니다
6040	▁여기서 ▁우리가 ▁중요 하게 ▁볼 ▁수 ▁있는 ▁게 ▁뭐냐
6041	▁실제 로 ▁동 학 농 민 운동 이 ▁일어났 었을 때 ▁조 정 ▁내 에서 도 ▁조 정 ▁신 료 들이 ▁동 정 적이 었었어요
6042	▁그래서 ▁그 ▁기 여 로 ▁결국 ▁똑같 이 ▁ 은 사 금 ▁오 ▁만원 ▁등 을 ▁받 게 ▁되 구요
6043	▁이게 ▁뭘 ▁얘기 하는 ▁거 냐면 ▁한반도 ▁조선 과 ▁일본 은 ▁하나 의 ▁나 라고
6044	▁민 영 휘 의 ▁별 명 은 ▁뭐 냐면 ▁토 지 대왕 입니다
6045	▁이게 ▁뭐 ▁최근 ▁돈 으로 ▁환 산 하면 ▁뭐 ▁ 몇 천 ▁억 ▁원 ▁대 가 ▁된다고 ▁추 정 을 ▁하고 ▁있습니다
6046	▁그런 ▁행동 을 ▁했 기 ▁때문에 ▁결국 ▁역사 가 ▁그 를 ▁기억 하는 ▁두 ▁인 물 을 ▁만나 볼 까 ▁하는데요
6047	▁조선 의 ▁최고 ▁ 엘 리 트 가 ▁정말 ▁바 닥 에서 ▁다시 ▁시작 한다 는 ▁퇴 계 ▁이 황 과 ▁ 율 곡 ▁이 이 의 ▁원 칙 을 ▁깨 면서
6048	▁배 다 리 를 ▁만들어 서 ▁무 사 하게 ▁그 ▁행 차 ▁인 원 들을 ▁관리 한다 ▁라든지 ▁등 등 등 ▁사실 상 ▁정조 ▁개 혁 의 ▁아이 콘 으로서 ▁되 게 ▁중요한 ▁역할 들을 ▁많이 ▁했었 었거든요
6049	▁이 ▁상황 ▁속 에서 ▁할 ▁수 ▁있는 ▁게 ▁아무 것도 ▁없 거든요
6050	▁목 민 심 서 에 ▁핵심 적 인 ▁덕 목 을 ▁굉장 히 ▁강조 하는 ▁조 항 들이 ▁많이 ▁있는데
6051	▁이게 ▁조선 ▁성 리 학 사 에서 ▁정말 ▁중요한 ▁변화 예요
6052	▁그래서 ▁실제 로 ▁정 약 용 은 ▁초 계 문 신 제 ▁없 애 자
6053	▁그 리고 ▁이 ▁제도 는 ▁공 직자 들의 ▁입 을 ▁막 는 ▁제도 로 ▁악 용 되고 ▁있다 ▁라고 ▁ 들이 ▁받아 요
6054	▁국 왕 만 이 ▁누 리 던 ▁패 션 의 ▁ 팁 을 ▁좀 ▁알 고 ▁가 시면 ▁전통 ▁복 장 을 ▁선 별 해서 ▁입 을 ▁때 도 ▁좀 ▁포 인 트 가 ▁될 ▁수 ▁있지 ▁않을까 ▁해서 ▁제 가 ▁좀 ▁준비 해 ▁봤는데
6055	▁예 를 ▁들 면 ▁상의 는 ▁올라가 는 ▁양 기 가 ▁흐르 는 ▁곳 입니다
6056	▁그 에 ▁비해서 ▁하 의 ▁이거 ▁아래 ▁쪽으로 ▁내려가 는 ▁거 니까 ▁음 한
6057	▁이 쪽 ▁옷 은 ▁화 려 하게 ▁입어 야 ▁되는 ▁거에요
6058	▁우리가 ▁이제 ▁그 ▁ 곤 복 이라고 ▁얘기 하죠 ▁왕 만 이 ▁늘 ▁수 ▁있는 ▁무 늬 들이 ▁있어요
6059	▁그러 고 ▁변화 와 ▁적응 력 을 ▁상 징 하는 ▁용 ▁그러 고 ▁구 름 으로 부터 ▁비 를 ▁만드 는 ▁산 ▁ 스스 로 ▁빛 나는 ▁불
6060	▁그러 고 ▁나서 ▁인 제 ▁옷 이 ▁안 ▁오 는 ▁거예요
6061	▁그럼 ▁인 제 ▁어떤 ▁음식 을 ▁먹 냐 ▁이걸 ▁무 조건 ▁기억 해 ▁두 세요
6062	▁전 순 의 라는 ▁조선 ▁전기 의 ▁백 종 원 ▁근 데 ▁이분 은 ▁또 ▁아주 ▁탁 월 한 ▁의사 시기 도 ▁했 거든요
6063	▁사람이 ▁건강 하게 ▁사는 ▁데 ▁있어서 ▁제일 ▁중요한 ▁건 ▁좋은 ▁음식 을 ▁안 정 적으로 ▁골 고 루 ▁먹 는 ▁게 ▁중요하다
6064	▁ 넌 ▁ 햄 만 ▁먹어 ▁케 찹 만 ▁좋아해
6065	▁죽 과 ▁차 를 ▁그렇게 ▁중요 시 ▁여 겼 대요
6066	▁우리 ▁이제 ▁제주도 의 ▁어린 ▁말 똥 도 ▁먹어 ▁보 아요
6067	▁노 골 적으로 ▁기록 을 ▁남 기 신 ▁좀 ▁독 특 한 ▁분이 신 데 ▁ 붕 어 죽 이라는 ▁게 ▁있었 대요
6068	▁왜냐면 ▁지금 ▁우리 ▁입장에 선 ▁단 ▁게 ▁굉장 히 ▁많이 ▁있고 ▁흔 하잖아요
6069	▁그러면 ▁이제 ▁두 ▁번째 ▁이야기 로 ▁가 도 ▁되 겠죠
6070	▁선 각 자 들이 ▁준비 를 ▁하고 ▁있었 던 ▁게 ▁기본 이었 었고 ▁기본 ▁위 에서 ▁물 자 와 ▁ 자금 이 ▁몰 려 드 니까 ▁뭔가 ▁해 ▁볼 ▁수 ▁있는 ▁세 팅 이 ▁딱 ▁되는 ▁거죠
6071	▁사건 을 ▁조 작 을 ▁하게 ▁됩니다
6072	▁왜냐면 ▁가 뜩 이나 ▁ 얕 잡 아 ▁보 던 ▁건데 ▁더 ▁ 얕 잡 아 ▁보 게 ▁되 니 ▁뒤 통 수 를 ▁맞 을 ▁수 밖에 ▁없 게 ▁되는 ▁거고
6073	▁근 까 ▁대비 하고 ▁있는 ▁사람 은 ▁어 찌 ▁됐 건 ▁포 위 를 ▁해서 ▁공격 을 ▁하기 ▁좋고
6074	▁홍 범 도 가 ▁이 끌 었 던 ▁대한 ▁독립 군 의 ▁부 대 복이 ▁일본 군 ▁군 복 ▁색깔 과 ▁비슷 했다고 ▁해요
6075	▁무기 가 ▁막 ▁곳 곳에 ▁떨어져 ▁있잖아요
6076	▁심지어 ▁말 똥 을 ▁이용하 기도 ▁ 했다고 ▁합니다
6077	▁조선 시대 ▁때는 ▁ 몇 ▁평 의 ▁집에 ▁살았 을까요 ▁일반 ▁서민 ▁기준 으로 ▁팔십 ▁오 ▁평 ▁물론 ▁여 긴 ▁이제 ▁ 마당 과 ▁다 ▁포함 한 ▁거 긴 ▁한데
6078	▁일반 ▁서민 들은 ▁그 ▁당시 ▁ 말로 ▁이 ▁부 ▁ 라는 ▁말을 ▁썼 거든요
6079	▁이 ▁때는 ▁그렇 진 ▁않았 어요 ▁필 지 가 ▁딱 ▁선정 이 ▁되면 ▁그 ▁위 에 ▁집 을 ▁세 울 ▁수 ▁있고 ▁그 ▁집 만 ▁내 ▁거 인 ▁거에요
6080	▁그 ▁불 길이 ▁삼 ▁일 을 ▁갔다 ▁이런 ▁기록 이 ▁나 와 ▁있거든요
6081	▁그러 고 ▁나서 ▁새 롭게 ▁토 지 를 ▁어느 ▁정도 ▁엔 ▁분 의 ▁일 을 ▁한 ▁건데 ▁작 은 ▁중소 ▁자 영 농 이나 ▁중소 ▁지 주 들은 ▁그대로 ▁보 존 을 ▁해주 고
6082	▁이런 ▁게 ▁이제 ▁문제 가 ▁돼요 ▁이걸 ▁누 가 ▁제일 ▁싫 어 했 냐 ▁성 실 한 ▁유교 ▁ 군주 ▁세종대왕 이 ▁정말 ▁정말 ▁싫 어 했어요
6083	▁궁 궐 은 ▁궁 궐 의 ▁지 엄 한 ▁법 도 가 ▁있고 ▁ 양반 은 ▁검 소 하게 ▁살아 야 ▁되고 ▁백 성 들은 ▁소 박 하게 ▁살아 야 ▁되는데
6084	▁지금 ▁우리 한테 는 ▁이게 ▁별 ▁관심 은 ▁없는 데 ▁그 ▁당시에 는 ▁문 이 ▁또 ▁되 게 ▁관심 사 거든요
6085	▁그 리고 ▁또 ▁뭐 가 ▁있냐 면 ▁세 조 ▁때 ▁불 교 를 ▁어느 ▁정도 ▁ 쫌 ▁수 용 을 ▁하면서 ▁원 각 사 를 ▁지 을 ▁때 ▁민 가 를 ▁ 헐 어요
6086	▁한 ▁이백 여 ▁채 를 ▁ 헐 ▁ 헐 고 ▁지은 ▁게 ▁바로 ▁원 각 사 ▁터 가 ▁이제 ▁되 게 ▁되는 ▁거고 ▁이런 ▁식 으로 ▁민 가 를 ▁ 헐 거 나 ▁철 거를 ▁하고 ▁재 건 축 하는 ▁경우 가 ▁되 게 ▁많았 구요
6087	▁지금 ▁그래서 ▁그게 ▁얼마 야 ▁지금 ▁그거는 ▁현재 가 는 ▁뭐야 ▁지금 ▁ 이란 ▁말이 ▁되 게 ▁무서운 ▁게 ▁뭐냐 믄 ▁지금 은 ▁막 ▁아파트 ▁한 ▁채 ▁막 ▁ 몇 ▁억 씩 ▁되잖아요
6088	▁갈 수 록 ▁서울 에 ▁올라오 는 ▁사람들 은 ▁많고 ▁집 이라는 ▁것은 ▁이제 ▁한 정 되 니까 ▁집 값 은 ▁올라 갈 ▁수 밖에 ▁없고 ▁조선 ▁후 기 를 ▁가면 ▁그래서 ▁임대 가 ▁되 게 ▁많아요
6089	▁하나 는 ▁돈 ▁많고 ▁권력 이 ▁있는 ▁사람들이 ▁더 ▁행복하 게 ▁살기 ▁위해서
6090	▁지금 ▁우리나라 가 ▁민 주 ▁사회 이기 ▁때문에 ▁시민 들의 ▁입장 이 ▁ 즉 각 적으로 ▁정치 에 ▁많이 ▁반영 이 ▁되잖아요
6091	▁ 율 곡 ▁이 이 한테 ▁연락 이 ▁왔어 요 ▁안 ▁만 납니다
6092	▁이천 ▁이십 ▁년 ▁현재 ▁대한민국 ▁국민 들이 ▁가 장 ▁중요하다 고 ▁생각하는 ▁가치 가
6093	▁충 청 도 ▁해 미 에서 ▁인 제 ▁군 관 으로 ▁근 무 하실 ▁ 땐 데 ▁출 장 하면서 ▁인 제 ▁필요한 ▁거 마 비 라고 ▁ 하죠 ▁이렇게 ▁양 식 들이 ▁있는데
6094	▁이걸 ▁보고 ▁제일 ▁위 에 ▁있었 던 ▁절 도 사 는 ▁완 전 히 ▁충 격 을 ▁받았 죠
6095	▁여지 를 ▁주 면 ▁안 ▁된다 ▁ 라는 ▁것들 ▁사실은 ▁신 임 을 ▁크게 ▁받았 다 ▁ 라는 ▁건 ▁그만큼 ▁ 지만 ▁잘 났 나 ▁이게 ▁돼요
6096	▁아무 것도 ▁없잖아요 ▁그쵸 ▁그러 고 ▁이런 ▁것들 을 ▁굉장 히 ▁문제 ▁있게 ▁보는 ▁게 ▁또 ▁우리 ▁사회 의 ▁문 환 데 ▁조선 시대 ▁때는 ▁그러 지 ▁않았 어요
6097	▁정말 ▁놀라 운 ▁사실은 ▁뭐 라고 ▁얘기 ▁했 냐면 ▁ 율 곡 은 ▁나 와 ▁같은 ▁민 중 ▁어른 이라
6098	▁제 가 ▁말 은 ▁이렇게 ▁하는데요 ▁나 ▁같 으면 ▁만났 을 ▁거 ▁같애
6099	▁아니 나 ▁다 를 까 ▁이런 ▁활동 을 ▁하다 ▁보면 ▁주변에서 ▁미 움 은 ▁받 는데 ▁결국 은 ▁인사 ▁청 탁 을 ▁거 절 해서 ▁파 직 당 했던 ▁사례 가 ▁있습니다
6100	▁이 순 신 이 ▁열 심 히 ▁안 ▁했던 ▁것이 ▁아니라 ▁본인 의 ▁어떤 ▁사 감이 ▁섞 여 서 ▁일어났 던 ▁일 이라 ▁볼 ▁수 ▁있어요
6101	▁그 ▁당시에 도 ▁사실은 ▁본인 이 ▁잘못 한 ▁게 ▁아니라 ▁상 급 자 의 ▁잘못 된 ▁명령 과 행 동 ▁땜에 ▁큰 ▁피해 를 ▁봤 었는데 ▁그 리고 ▁육 군 에서 부터 ▁ 쫓 겨 나는 ▁경우 도 ▁있었 구요
6102	▁이 ▁사람들이 ▁함께 ▁맞춰 서 ▁움 직 여 ▁가거든요 ▁작 전 ▁완성 도 가 ▁굉장 히 ▁높 다는 ▁거예요
6103	▁시간이 ▁지나 면서 ▁부하 들이 ▁따라가 게 ▁되는 ▁거죠
6104	▁그게 ▁아니라 ▁거 대한 ▁리더 십 에서 ▁국가 ▁운영 ▁군사 ▁운영 ▁조 직 ▁운영
6105	▁근 까 ▁여기서 ▁핵심 은 ▁비 서 구 권 ▁ 즉 ▁유럽 이 ▁아닌 ▁지역 에서 ▁최초 로 ▁의미 ▁있게 ▁변화 가 ▁된 ▁곳이 ▁이 ▁곳이 고
6106	▁미 쓰 비 시 라는 ▁기업 에 ▁ 의 해서 ▁개발 된 ▁해 저 ▁ 탄 광 ▁섬 이라고 ▁할 ▁수 ▁있겠 구요
6107	▁강 제 ▁ 징 용 이 ▁진행 된 ▁건 ▁천 ▁ 구백 ▁삼십 ▁칠 ▁년 ▁이후 에요
6108	▁우리 에게 ▁이런 ▁게 ▁있었다 ▁그러니까 ▁유 네 스 코 ▁세계 문화 유산 에 ▁등 재 르 ▁하자 ▁ 까지 ▁갔는데 ▁하나 가 ▁크게 ▁빠져 있 죠
6109	▁한 ▁약 ▁삼 ▁사 ▁년 ▁사이에 ▁일본 은 ▁폭 주 ▁기관 차 가 ▁돼 ▁버려 요 ▁폭 주 ▁기관 차
6110	▁통 제 가 ▁안 ▁되는 ▁거죠 ▁문제 는 ▁자신 들이 ▁감당 하 ▁수 ▁있는 ▁수준 이 ▁아니에요
6111	▁제 가 ▁잊 지 ▁못 하는 ▁사례 ▁중에 ▁하나 가 ▁뭐 가 ▁있냐 면 ▁어떤 ▁할 아 버 지 께서 ▁그때 ▁받 은 ▁전 표 를 ▁다 ▁모 아두 고 ▁계 셨어요 ▁언제 ▁나 한테 ▁돈 을 ▁ 줬 냐 고
6112	▁그 리고 ▁왜 ▁그 가 ▁ 쫓 겨 났 는 가 르 ▁봤 었을 ▁때 ▁내 정 을 ▁하는 ▁걸 ▁보 게 ▁되면 ▁ 쫓 겨 나 ▁수 밖에 ▁없어 네
6113	▁솔 직 히 ▁말 해서 ▁본인 은 ▁ 의 주까지 ▁갔다 가 ▁만 주 로 ▁들어 갈 려 ▁그랬 었어요
6114	▁이제 ▁그렇게 ▁할 래 면 ▁이제 ▁조선 은 ▁누군가 아 ▁관리 르 이 르 니까 ▁되니까 ▁자기 에 ▁자 녀 들에게 ▁나눠 주 게 ▁되는데
6115	▁광 해 군 은 ▁굉장 히 ▁젊 었 음 에 두 ▁불 구 하고 ▁아버지 의 ▁공 백 을 ▁메 꾸 면서 ▁굉장 히 ▁중요한 ▁활 약 을 ▁해 냈 던 ▁거고
6116	▁사실은 ▁인 제 ▁이 ▁스 캔 들의 ▁시작 이 ▁뭐 냐면 ▁아버지 ▁선 조 는 ▁광 해 군 을 ▁미 덥 지 ▁않 게 ▁ 봤어요 ▁그 리고 ▁신 하 들이 ▁광 해 군 을 ▁감 싸 고 ▁돌 ▁때 도 ▁ 꽤 ▁비 판 적 이었어요
6117	▁데 ▁문제 는 ▁뭐냐 ▁말 년에 ▁선 조 가 ▁어린 ▁ 중전 과 ▁살 게 ▁되 져 ▁이 건 ▁뭐 ▁중 전이 ▁먼저 ▁죽으 면 ▁나이 가 ▁들었 더 래 두 ▁ 중전 과 ▁결혼 을 ▁꼭 ▁해요
6118	▁광 해 는 이 ▁완 전 히 ▁제거 될 ▁위치 가 ▁된 ▁거죠
6119	▁이거 ▁그대로 ▁ 놨 뒀 다가 는 ▁영 창 대 군 과 ▁인 목 대 비 를 ▁중심 으로 ▁정치 ▁세 력이 ▁형 성 되 ▁수 ▁있고
6120	▁광 해 군 ▁입장에서 ▁부담 스러 운 ▁존재 를 ▁굳 이 ▁따 진다 ▁라면 ▁당연 히 ▁자기 ▁형 이었 던 ▁임 해 군 이 라든지 ▁그리 구 ▁영 창 대 군 이 ▁부담 스러 운 ▁존재 인 ▁건 ▁맞아 요
6121	▁아무 나 ▁사람들 을 ▁막 ▁죽이 기 ▁시작하 니까 ▁사람들 의 ▁마음 ▁속에 ▁어떤 ▁생각이 ▁드 냐면 ▁광 해 군 을 ▁몰아 내 이 ▁되나 ▁이런 ▁생각이 ▁들 ▁수 밖에 ▁없는 ▁걸 ▁본인 이 ▁만들어 ▁가는 ▁거에요
6122	▁폐 모 살 제 라는 ▁결정 적 ▁단 서 를 ▁제공 하게 ▁돼요 ▁ 긍 까 ▁이제 ▁결국 은 ▁ 쫓 겨 나 게 ▁되는 ▁거죠
6123	▁이 완 용 ▁같은 ▁경우 ▁어떤 ▁스타일 이 냐면 ▁원 래 ▁되 게 ▁똑 똑 했어요 ▁ 꽤 ▁정의 로 왔 어요 ▁그러 고 ▁나 름 ▁헌신 적이 기 까지 ▁했어요
6124	▁똑 똑 해요 ▁말 함 ▁아주 ▁잘 ▁알아 들 어요
6125	▁ 겉 으로 는 ▁적극 적으로 ▁외 교 ▁활동 을 ▁하면서 ▁나라 를 ▁살 릴 려 고 ▁하는데 ▁서양 ▁열 강 들과 ▁이 권 ▁거 래 를 ▁했다 더라 ▁ 란 ▁이야기 가 ▁돌 기 ▁시작 한 ▁거예요
6126	▁이 따 위 로 ▁날 ▁대 할 ▁거야 ▁좋아 ▁한 ▁번 ▁해봐
6127	▁그르 며 서 ▁그때 ▁이 토 의 ▁눈에 ▁ 띄 는 ▁거예요 ▁써 ▁보니까 ▁괜찮 다
6128	▁대신 에 ▁고종 ▁순 종 이라고 ▁여 전 히 ▁왕 이라 느 ▁칭호 르 ▁허 락 해주 는 ▁걸로 ▁협 상 을 ▁마 무리 ▁지 어요
6129	▁친 일 파 ▁후 손 들에 ▁ 의 한 ▁치 열 하고 ▁집 요 한 ▁토 지 ▁환 수 ▁전쟁 과 ▁그 ▁부분에 ▁대해서 ▁우리가 ▁그래도 ▁어느 ▁정도 의 ▁역사 적 ▁정의 를 ▁회복 했다 ▁라고 ▁말하 기 엔
6130	▁호 환 ▁뭐 ▁이런 ▁마 ▁생 이 져 ▁호 환
6131	▁그 리고 ▁호 랑 이 ▁가 죽 ▁비 쌀 ▁거 ▁같 으세요 ▁쌀 ▁거 ▁같 으세요
6132	▁결 론 은 ▁어땠 을까요 ▁사람이 ▁이 기 ▁수 ▁있을까 요 ▁호 랑 이 가 ▁이 기 ▁수 ▁있을까 요 ▁당연 히 ▁사람이 ▁이 길 ▁수 밖에 ▁없 져
6133	▁농업 ▁생산 력 의 ▁중요한 ▁기 자 재 였 었 기 ▁때문에 ▁소 를 ▁개 량 하는 ▁게 ▁큰 ▁과제 였 었는데 ▁세 조 ▁때 ▁ 드디 어 ▁성공 으 ▁거 두 게 ▁되 느 ▁거죠
6134	▁그래서 ▁자기 ▁집 ▁안 에서 ▁몰 래 ▁먹 을 랴 고 ▁불 을 ▁피 워서 ▁막 ▁먹고 ▁있는데
6135	▁우 린 ▁되 게 ▁쉽게 ▁생각 하잖아요 ▁서양 ▁문 물이 ▁들 으 와 서 ▁자연 이 ▁다 ▁파 괴 됐다 ▁전 근 대사 회 는 ▁자연 ▁친 화 적 이었다
6136	▁이미 ▁조선 ▁전기 ▁때 가 ▁되면 ▁인간 은 ▁자연 을 ▁통 제 하기 ▁시작 을 ▁했다
6137	▁기존 의 ▁예 식 에 ▁어떤 ▁ 얽 매 이 지 ▁않고 ▁과 감 하게 ▁좀 ▁그런 ▁새로 운 ▁모양 들을 ▁ b ▁만들어 ▁나갔 다
6138	▁그 걸 ▁인 제 ▁요즘 ▁ 말로 ▁뭐 라고 ▁표현 하나 면 ▁전시 행 정
6139	▁성 종 의 ▁아들 이에요 ▁특별 히 ▁경쟁 자 도 ▁없었 구요
6140	▁정말 ▁정 사 엔 ▁이런 ▁기록 은 ▁안 ▁나오는 데 ▁왕 의 ▁몸 에 ▁상 처 를 ▁냈 던 ▁거 는 ▁이제 ▁사실 이 어서 ▁그 른 ▁게 ▁이제 ▁문제 가 ▁되고 ▁결국 은 ▁폐 비 가 ▁되고
6141	▁한 때 ▁남편 이었 던 ▁사람 한테 ▁사약 을 ▁받아서 ▁죽 게 ▁되 구요
6142	▁돌아가 신 ▁분 의 ▁시 신 을 ▁꺼내 서 ▁인 제 ▁처 형 하 느 것 두 ▁스 무 ▁명 이 ▁넘 었고
6143	▁헌 하 ▁이 르 시 믄 ▁안 됩니다 ▁어 뜨 게 ▁이런 ▁행동 을 ▁하실 ▁수 ▁있 습니까 ▁함 서 ▁막 ▁따지 는데
6144	▁최고 는 ▁뭐 냐면 ▁한 글 ▁사용하 지 ▁못 하게 ▁했던 ▁왕 이 ▁바로 ▁이 ▁분이에요
6145	▁이 ▁성 벽 ▁근 처 에다가 ▁집 울 짓 구 사 느 ▁사람들 은 ▁되 게 ▁되 게 ▁가난 한 ▁사람들 이에요
6146	▁그래서 ▁조선 사 회 가 ▁그 ▁이후 에 ▁더 ▁힘들어 진다 는 ▁것도 ▁ 같이 ▁기억 함 ▁좋을 ▁거 ▁같 슴 다
6147	▁그때 만 ▁해도 ▁이 ▁건축 이라는 ▁것이 ▁ 흙 담 ▁뭐 ▁이런 ▁것들 이었 기 ▁때문에 ▁손으로 ▁막 ▁ b ▁ 긁 으면 ▁또 ▁부서 져 요
6148	▁총 에 ▁맞 은 ▁상태 에서 ▁완 전 히 ▁죽 지 ▁않고 ▁신 음 을 ▁하고 ▁있는 ▁상황 을 ▁보 게 ▁되니까 ▁이번에 ▁일본 ▁군 인이 ▁다시 ▁또 ▁칼 을 ▁들어서 ▁목 을 ▁쳐 서 ▁죽이 게 ▁됩니다
6149	▁이 ▁자체 로 도 ▁굉장 히 ▁잔 혹 했던 ▁과정 인데 요 ▁어 ▁여기서 ▁ 멈 추 지 ▁않 습니다 ▁교회 ▁근 처 에 ▁우 물이 ▁하나 ▁있었 나 봐요
6150	▁여기서 ▁끝나 지 ▁않 죠 ▁자신 들이 ▁가 혹 한 ▁행동 을 ▁했 기 ▁때문에 ▁입 막 음 을 ▁해야 ▁한다 고 ▁할 ▁수 ▁있을까 요
6151	▁그런 ▁사건이 ▁발생 을 ▁하게 ▁됩니다 ▁이 ▁말 도 ▁안 ▁되는 ▁이야기 죠
6152	▁이런 ▁행동 을 ▁어떻게 ▁그냥 ▁폭 도 가 ▁아니라 ▁일본 의 ▁정 식 적 인 ▁군 인들이 ▁이런 ▁행동 을 ▁저 지 를 ▁수 ▁있었 는 지에 ▁대해서 도 ▁어 ▁좀 ▁이해 가 ▁안 ▁가요
6153	▁헌 병 ▁보 조 원으로 서 ▁추 가 ▁병 력 ▁보 병 ▁3 5 0 명 의 ▁증 파 가 ▁결정 이 ▁됩니다 ▁전국 에 ▁약 ▁1 2 0 개 소 의 ▁지 점 들을 ▁설정 하게 ▁됩니다
6154	▁이 ▁때 ▁민 중 들의 ▁눈 앞 에서 ▁봤 던 ▁기억 들을 ▁보 게 ▁되면 ▁지나가 다 ▁군 도 를 ▁휘 둘 러 서 ▁사 지 를 ▁잘 랐 다 ▁라든지
6155	▁와 ▁하면 ▁일본 인 ▁입장에 선 ▁공포 감 인 ▁거고 ▁조선 ▁민 중 들 ▁사이에 선 ▁우리가 ▁계속 ▁싸 우 고 ▁있다 ▁힘 을 ▁북 돋 우는 ▁이런 ▁모습 들이 ▁되기 ▁때문에
6156	▁쉽게 ▁말 하면 ▁조선 과 ▁일본이 ▁이제 ▁동 맹 국이 ▁됐다 라 느
6157	▁그런데 ▁그 ▁부분에 ▁대해서 ▁고종 은 ▁저 ▁ 녀 석 이 니까 ▁할 ▁수 ▁있다 ▁아마 ▁이런 ▁생각 을 ▁했 으 던 ▁같애요
6158	▁ 회의 에는 ▁이미 ▁십 ▁일 ▁전에 ▁시작 이 ▁대 긴 했 슴 다 ▁헤 이 그 ▁중심 부 에 ▁아주 ▁ 낡 은 ▁호 텔 으 ▁하나 ▁얻 었어요 ▁돈이 ▁없었 죠
6159	▁영 훤 의 ▁세계 ▁속에 ▁살고 ▁있다는 ▁걸 ▁잊 음 ▁안 ▁돼 ▁라고 ▁하 며 서
6160	▁한국인 의 ▁호 소 ▁이런 ▁식 으로 ▁인 제 ▁기 사 르 ▁나가 게 ▁되는데 ▁이 ▁연 설 이 ▁그 ▁당시에 ▁엄청나 ▁파 장 을 ▁일 으 켰 었어요
6161	▁왜냐면 ▁자 꾸 ▁일본이 ▁국제 법 ▁쪽으로 ▁얘기 르 ▁하고 ▁있는데 ▁국제 법 ▁쪼 로 ▁따 져 봤 었을 때 ▁ 을 사 조 약이 ▁ 맺 어지 느 ▁과정 ▁자체가 ▁불법 이다
6162	▁여기서 ▁끝나 지 ▁않 습니다 ▁이 토 가 ▁ 보통 ▁사람이 ▁아니에요
6163	▁이상 설 은 ▁교 형 ▁죽 여 라 ▁그르 구 ▁이 준 과 ▁이 위 종 은 ▁종 신 ▁ 징 역 형 으 ▁선 골 해 ▁버 립니다
