id	src_audio	src_text	tgt_audio	tgt_text
005610	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_010_020_0061.wav	그리고 멋지게 실패한 팀을 응원하는 자리에요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_010_020_0061_en.wav	And it's a place to cheer for a team that wonderfully failed.
005611	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_010_025_0073.wav	지금의 어떤 뛰어난 업적도 결국은 예전에 실패를 제대로 보완하고 수정하는 작은 과정들이 모여서 만들어내는 누적된 결과물일 뿐이니까요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_010_025_0073_en.wav	Any outstanding achievement now is, after all, only a cumulative result of small steps of correcting and supplementing failures in the past.
005612	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_011_006_0015.wav	실패를 할 수밖에 없는 확실한 방법들을 열 가지만 찾아 보시라고 얘기를 합니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_011_006_0015_en.wav	I tell you to find 10 sure ways where you can't help but fail.
005613	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_011_008_0018.wav	바둑에서 뛰어난 바둑 기사는 대국에서 결정 나는 게 아니라 복기에서 결정 난다, 라고 얘기를 합니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_011_008_0018_en.wav	It is said that an excellent Go(baduk) player in a Go game is determined not in the game, but in replaying.
005614	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_011_010_0022.wav	서버가 사라지고요. 기사도 쉽게 링크가 없어져 버립니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_011_010_0022_en.wav	The server disappears. The link of the article disappears easily.
005615	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_011_011_0025.wav	지금의 어떤 뛰어난 업적도 결국은 예전에 실패를 제대로 보완하고 수정하는 그 작은 과정들이 모여서 만들어내는 누적된 결과물일 뿐이니까요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_011_011_0025_en.wav	Any outstanding achievement now is, after all, only a cumulative result of small steps of correcting and supplementing failures in the past.
005616	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_011_012_0029.wav	그렇다면 그런 실패를 얘기하는 사람들을 비웃고 처벌하며 조롱하는 문화가 되는 건 좋지 못한 사회적 분위기를 만들겠죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_011_012_0029_en.wav	Then, it would create a social atmosphere where a culture of laughing at, punishing, and ridiculing those who talk about such failures is bad.
005617	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_002_0003.wav	그렇다면 지름신에 당하지 않기 위한 방법에 어떤 것들이 있을까요? 여기도 재미있는 이야기를 해주는 논문이 또 존재하죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_002_0003_en.wav	So, what are some ways to avoid having a shopping spree? There is also a paper here that tells you an interesting story.
005618	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_009_0017.wav	연구에 참여한 사람들 그러니까 연구의 대상이 된 사람들은요 오 분 정도 가게에서 최소한 시간을 보내고 무언가를 구매한 손님들.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_009_0017_en.wav	The people who participated in the study, that is, the people who were the subjects of the study were customers who spent at least five minutes in the store and bought something.
005619	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_010_0020.wav	자, 그래프를 하나 보실까요?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_010_0020_en.wav	Now, let's look at one graph.
005620	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_013_0029.wav	좋은 날씨에 쇼핑한 경우에는요 한 개라도 제대로 떠올릴까 말까에요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_013_0029_en.wav	If you shop in good weather, I'm not sure if I can remember even one.
005621	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_017_0042.wav	논문에서는 나오지 않았지만 좀 더 근본적인 얘기를 해볼까요?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_017_0042_en.wav	It didn't say in the paper, but why don't we talk about something more fundamental?
005622	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_019_0048.wav	날씨의 영향을 안 받고 있다, 라고 우리가 잠시 착각하고 있는 것 뿐입니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_019_0048_en.wav	it's just that we're mistaken for a moment that we're not affected by the weather.
005623	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_022_0052.wav	씨밀러 싸이콜로지컬 디스턴스 리듀시스 템포럴 디스카운팅. 직역을 하면 이런 뜻이죠. 비슷한 심리적 거리는 시간 할인을 감소시킨다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_022_0052_en.wav	'Similar Psychological Distance Reduces Temporal Decounting'. This is what it means when translated directly. Similar psychological distance reduces time discount.
005624	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_023_0057.wav	시간이 지연되면서 두 개의 가치가 지금 한 개의 가치보다 디스카운트되는 거예요. 떨어진다는 거죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_023_0057_en.wav	As time delays, the value of two are discounted than that of one now. It falls.
005625	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_027_0068.wav	가까운 사람과 먼 사람을 마음속에서 설정하게 만드는 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_027_0068_en.wav	It's about making people set in their minds about those who are close and those who are far away.
005626	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_038_0091.wav	그런데 아이들에게 부모님이 출장을 가셨기 때문에 삼 일이나 있다가 집에 온다, 라고 얘기해 주면 어떨까요?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_038_0091_en.wav	But what if you told the children that their parents went on a business trip, so they came home in three days?
005627	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_042_0101.wav	스스로 한번 생각해보는 팁을 발휘해 볼 수도 있겠죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_042_0101_en.wav	you can utilize this tip to think for yourself in that way.
005628	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_012_047_0111.wav	둘째, 내가 아닌 다른 사람을 위해서 물건을 산다고 생각해 볼 필요가 있습니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_012_047_0111_en.wav	Second, you need to think about buying things for someone other than yourself.
005629	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_013_007_0016.wav	또 다른 재밌는 점, 제가 학생들한테 이렇게 얘기합니다. 고전 논문을 읽을 땐 펜 들지 말고 읽어라. 왜?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_013_007_0016_en.wav	"Another interesting thing, I tell my students like this. ""When reading classic papers, do not take up your pen."" Why?"
005630	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_013_009_0021.wav	요즘 논문은 굉장히 기술적이고 그 다음에 과학적인 방법을 동원했지만,	방송콘텐츠/wavs/train_en_wavs/rf_c_005_013_009_0021_en.wav	These days, papers are very technical and, then, even though they mobilized scientific methods,
005631	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_014_011_0022.wav	그러니까 바쁘다고 생색내는 우리일수록, 정신없는 우리일수록	방송콘텐츠/wavs/train_en_wavs/rf_c_005_014_011_0022_en.wav	So, the more we condescend that we are busy and the more hectic we are,
005632	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_014_017_0038.wav	첫 번째 고민은 이거였어요. 왜 우리 회사에 직원들은 일하는 양에 비해서 왜 이렇게 세게 달라 그래?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_014_017_0038_en.wav	"The first concern was this. ""Why are the employees in my company asking for high salaries compared to the amount of their work?"""
005633	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_014_020_0049.wav	육 개월만에 그 효과가 나타났는데 더 놀라운 건 일 년 지나서 즉 연봉 협상 때 그들과 훨씬 더 품위 있게 대화를 하는 게 가능하더라.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_014_020_0049_en.wav	The effect was visible only in six months, and what's more surprising was that after one year, that is, when negotiating a salary, it was possible to have a much more dignified conversation with them.
005634	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_015_006_0018.wav	벌써 결과 대애충 눈치를 채셨을 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_015_006_0018_en.wav	You must have already noticed the result roughly.
005635	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_015_007_0022.wav	마찬가지예요. 지중해 식단에 대해서 이거 별로 안 좋은 거야, 라고 생각했던 사람들두요	방송콘텐츠/wavs/train_en_wavs/rf_c_005_015_007_0022_en.wav	It's the same. When some people who thought 'the Mediterranean diet was not very good'.
005636	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_015_007_0023.wav	자기 생각을 꾸겨 가지고 버렸더니 안 좋았던 태도가 변할 수도 있더라는 겁니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_015_007_0023_en.wav	They crumpled their own thought and threw it away, their once bad attitude could change.
005637	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_015_008_0024.wav	자, 그렇다면 자기 생각을 계속 유지하고 심지어는 행동으로 옮길 수 있는 사람들이 어떤 사람이었겠느냐?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_015_008_0024_en.wav	Now, what kind of people would be able to keep their thought and even put it into action?
005638	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_015_011_0039.wav	비대면 졸업식인데 로봇이 나와서 태블릿에 학생들의 얼굴이 나오고 총장님이 로봇 팔걸이에다가 졸업장 주니까 가지고 나가요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_015_011_0039_en.wav	It's a contact-free commencement ceremony, so a robot came forward, the face of a student appeared on the tablet screen, the president gave a diploma on the armrest of the robot and, then, the robot took it and went out.
005639	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_015_014_0050.wav	중요한 생각을 가지고 계시다구요? 그리고 중요한 결심을 하셨다구요? 반드시 그걸 물질로 남겨 놓으세요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_015_014_0050_en.wav	Do you have an important thought? And have you made an important decision? Be sure to leave it as a material.
005640	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_016_001_0001.wav	안녕하세요. 인지심리학자 김경일입니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_016_001_0001_en.wav	Hello. I am Kim Kyung-il, a cognitive psychologist.
005641	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_016_002_0002.wav	자, 제가 논문 읽어드립니다에서 처음으로 설정한 주제.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_016_002_0002_en.wav	Now, the theme, firstly picked in 'I'll Read a Paper for You'.
005642	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_016_005_0009.wav	법조계에 굉장히 큰 반향을 불러 일으켰던 논문이죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_016_005_0009_en.wav	It's a paper that greatly resonated with the legal profession.
005643	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_016_006_0010.wav	심리학자들의 주요 악취미 중에 하나가 전문가 골리기예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_016_006_0010_en.wav	One of the major bad habits of psychologists is teasing an expert.
005644	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_016_015_0031.wav	자, 오전 열 한 시쯤 되면 어떻게 됩니까? 배고프죠? 저 지금 배고프거든요. 지금 열한 시에요, 엄청 배고파요. 지금.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_016_015_0031_en.wav	What happens at around 11 a.m.? Aren't you hungry? I'm hungry right now. It's eleven o'clock, and I'm very hungry. Now.
005645	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_016_016_0034.wav	무언가를 드시고 난 다음에는 수락할 비율이 올라가요. 배부르시니까 훨씬 더 결정이 내려진다는 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_016_016_0034_en.wav	After eating something, the acceptance rate goes up. Because they're full, decisions are made even more a lot.
005646	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_016_019_0044.wav	다시 가석방이 되기 시작합니다. 다시 가석방이 올라가요. 네. 그런데 점심 먹은 거 오래 안 가잖아요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_016_019_0044_en.wav	the parole begins again. The parole rate goes up again. Yes. But what we eat lunch doesn't last long.
005647	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_016_022_0051.wav	그렇다면, 판사님들도 이러하실 텐데 우리 부장님은 예외가 아니겠죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_016_022_0051_en.wav	If so, judges would be like this and our manager is no exception.
005648	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_016_023_0053.wav	부장님이 지쳐있을 땐 결정을 요구하는 대화는 최대한 하시면 안 된다는 거예요.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_016_023_0053_en.wav	When the manager is tired, you must not talk about request of decision making as much as possible.
005649	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_016_027_0067.wav	법관으로서 오오랫동안 경험을 쌓아왔던 분들이 오히려 이런 얘기를 하실 수 밖에 없는 것.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_016_027_0067_en.wav	Rather, those who have had long experience as judges have no choice but to say this.
005650	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_016_028_0071.wav	논문의 맨 마지막에 나오는 참고 문헌에 천 팔백 년대다, 천 칠백 년대다. 최근이 아니라 정말 옛날 얘기들이죠?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_016_028_0071_en.wav	The references at the end of the paper are written in the 1800's or the 1700's. They're not recent but really old stories, right?
005651	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_017_005_0012.wav	특히 이런 평상심에 대한 욕구는 한국 사람들한테 더 강한 걸로 나타납니다. 항상 균형을 맞추고 싶은 경향성이 동양 문화 특히 한국에서는 강하죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_017_005_0012_en.wav	In particular, such desire for composure is shown stronger for Koreans. The tendency to always keep balance is strong in the Eastern culture, especially in Korea.
005652	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_017_016_0038.wav	저는 그래서 감히 말씀드립니다. 전 세계에서 가장 호메오스테시스를 잘 이해하고 있는 게 바로 우리 한국 문화가 아닐까?	방송콘텐츠/wavs/train_en_wavs/rf_c_005_017_016_0038_en.wav	So I dare say this. Isn't it our Korean culture that best understands homeostasis in the world?
005653	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_018_003_0006.wav	에스엔에스를 봐도 우리는 이런 경향성을 충분히 살펴볼 수가 있죠.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_018_003_0006_en.wav	Even SNS is a good way to find this trend sufficiently.
005654	방송콘텐츠/wavs/train_ko_wavs/rf_c_005_018_003_0008.wav	하지만 자기가 실패했던 이야기는 거의 쓰지 않죠. 오히려 그 이야기는 꽁꽁 숨길 겁니다.	방송콘텐츠/wavs/train_en_wavs/rf_c_005_018_003_0008_en.wav	But people rarely write stories about their failure. Rather, they will hide such stories.
