id	tgt_text
7605	▁p resident ▁jeong ▁seo ngwoo ▁who ▁became ▁a ▁member ▁of ▁the ▁honor ▁society ▁through ▁a ▁major ▁don ation ▁in ▁20 12
7606	▁it ▁was ▁incredibl e
7607	▁why ▁why
7608	▁im ▁inv ol unt ari ly ▁unemploy ed ▁because ▁of ▁covid 19 ▁there ▁were ▁few er ▁events ▁than ▁before
7609	▁our ▁company ▁has ▁a ▁lot ▁of ▁young ▁male ▁employees ▁so ▁i ▁was ▁worri ed ▁that ▁i ▁m ight ▁appear ▁on ▁the ▁show ▁because ▁i ▁was ▁a ▁bit ▁shy
7610	▁our ▁boss ▁is ▁crazy ▁the ▁beginning ▁let s ▁take ▁a ▁look ▁at ▁the ▁two ▁compani es ▁that ▁look ▁at ▁th um b n ail s ▁and ▁has h t ag s
7611	▁sounds ▁good
7612	▁where ▁are ▁you ▁going
7613	▁do zen s ▁of ▁drink s ▁made ▁with ▁the ▁help ▁of ▁professional ▁bar ist as ▁are ▁on ▁offer ▁in de f in ite ly
7614	▁there ▁are ▁man y ▁rest ▁area s ▁so ▁we ▁rare ly ▁go ▁out ▁of ▁the ▁company
7615	▁any ▁employ e e ▁can ▁apply ▁as ▁long ▁as ▁the ▁ceo ▁pay s
7616	▁everything ▁is ▁good ▁i ▁like ▁them ▁all
7617	▁hello ▁please ▁introduce ▁yourself
7618	▁i ▁think ▁it ll ▁be ▁a ▁bit ▁of ▁a ▁concern ▁but ▁im ▁cu rious ▁about ▁moon ▁tae young ▁who ▁is ▁plann ing ▁to ▁join ▁the ▁new ▁employ e e
7619	▁now ▁its ▁time ▁to ▁take ▁a ▁look ▁at ▁crazy ▁company ▁class ▁of ▁cle ver ▁let s ▁take ▁a ▁look ▁at ▁the ▁company s ▁char ms
7620	▁what s ▁the ▁big ▁news
7621	▁what s ▁your ▁b on us ▁mr ▁le e
7622	▁then ▁its ▁be en ▁a ▁month ▁so ▁did ▁you ▁get ▁a ▁b on us
7623	▁still ▁receiv ing ▁perform ance bas ed ▁pay
7624	▁this ▁is ▁why ▁your ▁brother ▁cant ▁speak ▁well
7625	▁because ▁we ▁dont ▁know ▁we ▁cant ▁know
7626	▁yes ▁what ▁cant ▁be ▁done ▁by ▁small ▁and ▁medi um size d ▁enter prise s
7627	▁i ▁wonder ▁what ▁the ▁actual ▁situation ▁is ▁like ▁is ▁there ▁an yone ▁who ▁can ▁tell ▁us
7628	▁i ▁live ▁half ▁of ▁my ▁life ▁with ▁adults ▁now ▁and ▁since ▁there ▁is ▁no ▁al ter na tive ▁any way ▁i ▁feel ▁like ▁i ▁have ▁to ▁overcome ▁something
7629	▁since ▁i ▁dont ▁know ▁the ▁future ▁at ▁lea st ▁what ▁do ▁i ▁prepare ▁for ▁the ▁future
7630	▁he ▁said ▁he ▁provid ed ▁a ▁building ▁for ▁the ▁young er ▁staff
7631	▁is ▁there ▁anything ▁wrong ▁with ▁the ▁building ▁over ▁there
7632	▁i ▁hear d ▁that ▁the ▁ceo ▁said ▁let s ▁go ▁together ▁and ▁i ▁thought ▁it ▁was ▁necessar y ▁to ▁go ▁in to ▁the ▁future ▁so ▁i ▁work ed ▁hard ▁and ▁work ed ▁hard
7633	▁so ▁its ▁about ▁twice ▁as ▁much ▁as ▁last ▁year
7634	▁i ▁recommend ▁that ▁you ▁join ▁cle ver ▁as ▁soon ▁as ▁possibl e ▁before ▁i ▁start ▁a ▁large ▁company
7635	▁how ▁does ▁he ▁feel ▁now ▁that ▁hes ▁up ▁to ▁the ▁top ▁and ▁look ing ▁down ▁at ▁the ▁world
7636	▁i ▁real ly ▁did ▁it
7637	▁ceo ▁a h n ▁hyun soo s ▁da ily ▁rout ine ▁begins ▁with ▁company ▁pa tro ls
7638	▁we ▁a lso ▁prepar ed ▁special ▁g if ts ▁to ▁help ▁children ▁get ▁more ▁interest ed ▁in ▁ av i ation ▁and ▁space ▁whi ch ▁are ▁un famili ar ▁to ▁them
7639	▁so ▁i ▁thought ▁i ▁should ▁create ▁a ▁company ▁where ▁employees ▁who ▁have ▁grow n ▁up ▁well ▁can ▁feel ▁more ▁pro ud
7640	▁im ▁ sure ▁there ▁are ▁people ▁who ▁want ▁to ▁get ▁a ▁job ▁is ▁there ▁an yone ▁who ▁want s ▁to ▁raise ▁the ir ▁hand
7641	▁what ▁did ▁you ▁find ▁attract ive ▁about ▁cle ver
7642	▁kb s ▁youth ▁job ▁project ▁our ▁boss ▁is ▁crazy ▁the ▁new ▁beginning
7643	▁thats ▁the ▁answer
7644	▁you ▁can ▁make ▁it ▁in ▁four ▁places ▁two ▁in ▁the ▁us ▁an other ▁one ▁in ▁japan ▁and ▁next in
7645	▁now ▁7 6 8 ▁to ▁1 ▁when ▁we ▁post ed ▁a ▁job ▁post ing ▁on ▁a ▁job ▁post ing ▁site ▁in ▁20 19 ▁man y ▁people ▁appli ed ▁for ▁it ▁at ▁that ▁time
7646	▁i ▁think ▁they ▁are ▁feeling ▁that ▁there ▁is ▁a ▁boss ▁who ▁confirm s ▁that ▁the ▁m z ▁generation ▁seem s ▁like
7647	▁my ▁second ▁child ▁want s ▁to ▁go ▁to ▁an ▁e ng l ish ▁kind er gar ten ▁im ▁be gg ing ▁you
7648	▁innovati ve ▁ te ch no lo g ies ▁that ▁en able ▁accurate ▁and ▁easy ▁autom ation ▁of ▁complex ▁electric al ▁design s ▁are ▁attract ing ▁a ▁lot ▁of ▁att ention
7649	▁dur ing ▁the ▁rain y ▁season ▁there ▁was ▁a ▁rain y ▁season ▁va cation
7650	▁its ▁snow ing ▁so ▁much ▁that ▁its ▁hard ▁to ▁stand ▁still ▁with ▁your ▁eye s ▁open
7651	▁when ▁you ▁work ▁you ▁will ▁find ▁things ▁you ▁need
7652	▁the ▁competition ▁ rate ▁for ▁that ▁job ▁earlier ▁was ▁7 6 8 ▁to ▁1 ▁so ▁i ▁complete ly ▁understand ▁why
7653	▁perhaps ▁it ▁is ▁the ▁p illa r ▁of ▁the ▁country ▁the ▁business ▁itself ▁is ▁a lso ▁support ing ▁the ▁post p ar t um ▁leave ▁and ▁i ▁think ▁both ▁side s ▁are ▁support ing ▁the ▁country
7654	▁the ▁thing ▁i ▁was ▁worri ed ▁about ▁is ▁wh ether ▁they ▁m ight ▁ ign ore ▁me ▁because ▁i ▁have ▁a ▁high ▁school ▁dip l oma
7655	▁how ▁much ▁has ▁it ▁gone ▁up ▁compar ed ▁to ▁the ▁beginning
7656	▁since ▁it ▁can ▁be ▁see n ▁that ▁dec ent ▁sme s ▁in ▁korea ▁have ▁a ▁much ▁higher ▁ rate ▁of ▁w age ▁increase ▁than ▁this ▁it ▁is ▁a ▁pre ju d ice ▁to ▁say ▁that ▁the ▁ rate ▁of ▁increase ▁is ▁un condition ally ▁low
7657	▁last ▁years ▁20 ▁percent ▁our ▁staff ▁is ▁here ▁beh ind ▁us
7658	▁because ▁i ▁show ed ▁it ▁to ▁the ▁boss ▁about ▁it ▁and ▁had ▁fai th ▁that ▁the ▁boss ▁would ▁a lso ▁accept ▁it
7659	▁because ▁we ▁met ▁a ▁lot ▁of ▁situations ▁today ▁that ▁we ▁dont ▁understand ▁thats ▁why ▁we ▁prepar ed ▁it
7660	▁the ▁thing ▁he ▁br ought ▁is ▁nothing ▁other ▁than ▁jang gu
7661	▁ask ed ▁the ir ▁w ive s ▁they ▁said ▁they ▁would ▁be ▁ok ay ▁even ▁i f ▁they ▁did nt ▁get ▁p aid ▁for ▁six ▁months
7662	▁boss ▁ill ▁give ▁you ▁six ▁months ▁and ▁please ▁make ▁it ▁well ▁with in ▁that ▁time
7663	▁you ▁are ▁help ing ▁a ▁lot ▁and ▁are ▁going ▁through ▁a ▁lot ▁of ▁hard ship ▁so ▁that ▁our ▁employees ▁can ▁work ▁hard ▁in ▁the ▁company
7664	▁im ▁dec or ating ▁it ▁in ▁a ▁luxur ious ▁way ▁so ▁that ▁you ▁can ▁get ▁enough ▁re ward s ▁here
7665	▁i ▁think ▁that ▁we ▁can ▁never ▁make ▁the ▁bigge st ▁company ▁in ▁the ▁world ▁but ▁we ▁can ▁make ▁the ▁best ▁company ▁in ▁the ▁world
7666	▁well ▁look ing ▁from ▁the ▁sense ▁of ▁fashion ▁of ▁the ▁boss ▁i ▁predict ed ▁it ▁this ▁is ▁a ▁person ▁who ▁like s ▁korean ▁music
7667	▁the ▁on ly ▁work ▁he ▁does ▁from ▁home ▁is ▁to ▁brief ly ▁check ▁the ▁schedule s ▁of ▁his ▁employees
7668	▁real ly ▁she ▁did nt ▁say ▁that ▁to ▁me
7669	▁the ▁staff ▁is ▁a lso ▁well ▁aware ▁of ▁his ▁habit ▁of ▁spa c ing ▁out
7670	▁its ▁about ▁how ▁the ▁data ▁that ▁go es ▁in to ▁the ▁basic ▁design ▁will ▁be ▁im ple ment ed
7671	▁thats ▁my ▁last ▁thought
7672	▁i ▁do ▁not ▁mon it or ▁the ▁commu ting ▁time ▁and ▁do ▁not ▁check ▁the ▁working ▁hours ▁per ▁week ▁at ▁all
7673	▁so ▁i ▁severe ly ▁punish ▁any ▁employ e e ▁who ▁ab use s ▁this ▁company ▁cultur e ▁to ▁cause ▁harm
7674	▁i ▁think ▁the ▁be nef its ▁that ▁we ▁can ▁take ▁by ▁look ing ▁in ▁one ▁direct ion ▁by ▁develop ing ▁together ▁are ▁far ▁more ▁val u able ▁be nef its
7675	▁it ▁is ▁because ▁there ▁is ▁always ▁a ▁lim it ▁to ▁set ting ▁regulation s ▁and ▁the ▁be li ef ▁and ▁trust ▁we ▁have ▁has ▁infinit e ▁possibilit ies
7676	▁what ▁was ▁the ▁company s ▁go al ▁i f ▁it ▁was nt ▁an ▁executi ve ▁promotion
7677	▁i ▁know ▁that ▁a ▁restaurant ▁company ▁was ▁select ed ▁as ▁a ▁respect ed ▁entr e pre ne ur ▁for ▁the ▁first ▁time
7678	▁a h ▁yes ▁i ▁started ▁this ▁business ▁in ▁my ▁early ▁thir ties
7679	▁now ▁i f ▁you ▁answer ▁this ▁wrong ly ▁it ▁could ▁be ▁a ▁big ▁mess ▁right ▁now
7680	▁i ▁can ▁feel ▁that ▁your e ▁care ful ▁what ▁you ▁say ▁you ▁could ▁be ▁sc out ed ▁there
7681	▁im ▁here ▁to ▁give ▁you ▁a ▁compliment ary ▁in cent ive
7682	▁return s ▁a ▁special ▁value
7683	▁and ▁i ▁think ▁e bi ga ▁foods ▁is ▁a ▁company ▁that ▁suit s ▁announc er ▁han ▁seok jun ▁ very ▁well
7684	▁our ▁company ▁is ▁like ▁an ▁event ▁company
7685	▁ oh ▁yes ▁our ▁boss ▁made ▁a ▁warm ▁on d ol ▁for ▁us
7686	▁but ▁why ▁did ▁you ▁say ▁your e ▁working ▁over time
7687	▁did ▁you ▁change ▁your ▁clothes ▁from ▁before
7688	▁i ▁will ▁work ▁harder ▁base d ▁on ▁this ▁thank ▁you ▁boss ▁i ▁love ▁you
7689	▁so ▁i ▁got ▁ te ch n ical ▁gu id ance ▁there ▁for ▁about ▁three ▁months
7690	▁then ▁ill ▁put ▁them ▁on ▁my ▁head ▁one ▁by ▁one ▁and ▁later ▁on ▁i ▁cant ▁turn ▁my ▁head
7691	▁with ▁the ▁thought ▁that ▁we ▁should ▁go ▁as ▁a ▁strong ▁company ▁i ▁want ▁to ▁become ▁a ▁company ▁that ▁stay s ▁for ▁a ▁long ▁time ▁now
7692	▁at ▁that ▁time ▁i ▁was ▁so ▁happy ▁that ▁i ▁thought ▁ok ay ▁were ▁going ▁to ▁supply ▁to ▁a ▁large ▁company
7693	▁ oh ▁so ▁were ▁in ▁real ly ▁big ▁trouble ▁now ▁im ▁just ▁worri ed ▁that ▁this ▁is ▁a ▁real ▁cris is
7694	▁the ▁boss ▁just ▁stepp ed ▁for ward ▁and ▁said ▁that ▁he ▁would ▁take ▁care ▁of ▁this ▁issue ▁himself
7695	▁in ▁the ▁park ing ▁lot ▁where ▁i ▁ran ▁to ▁with ▁do u b t ▁i ▁found ▁p resident ▁kim ▁young ch e ol ▁by ▁the ▁way
7696	▁the ▁first ▁thing ▁major ▁kim ▁who ▁is ▁fill ed ▁with ▁the ▁mil it ary ▁spi rit ▁did ▁when ▁he ▁fin ished ▁the ▁service ▁was ▁to ▁ab and on ▁his ▁position
7697	▁letter s ▁sent ▁with out ▁miss ing ▁over ▁the ▁years ▁the ▁since rity ▁in ▁it ▁is ▁the ▁be li ef ▁that ▁we ▁should ▁go ▁together
7698	▁i ▁want ▁to ▁make ▁better ▁things ▁and ▁i ▁want ▁to ▁tell ▁more ▁good ▁stor ies ▁next ▁month
7699	▁it ▁is ▁said ▁that ▁ceo ▁kim ▁young ch e ol ▁is ▁ strict er ▁than ▁an yone ▁else ▁when ▁hes ▁in ▁business ▁mode
7700	▁since ▁im ▁nervous ▁the ▁management ▁seem s ▁to ▁continue ▁and ▁it ▁seem s ▁to ▁be ▁much ▁better ▁to ▁run ▁the ▁business
7701	▁its ▁not ▁just ▁say ing ▁that ▁its ▁for ▁the ▁company ▁or ▁for ▁the ▁employees ▁in ▁word s ▁on ly ▁but ▁that ▁person ▁work ed ▁with ▁all ▁his ▁heart
7702	▁i ve ▁be en ▁a ▁soldier ▁for ▁17 ▁years ▁soldier s ▁it ▁is ▁a ▁group ▁that ▁prepare s ▁to ▁win ▁a ▁mil it ary ▁war
7703	▁i ▁think ▁that ▁our ▁fran ch ise ▁owners ▁are ▁a lso ▁happy ▁and ▁customers ▁are ▁a lso ▁happy ▁that ▁we ▁can ▁become ▁a ▁happy ▁restaurant ▁fran ch ise
7704	▁i ▁prom ise ▁that ▁i ▁and ▁my ▁staff ▁will ▁work ▁together ▁to ▁make ▁it ▁happen ▁thank ▁you
7705	▁but ▁any way ▁in ▁term s ▁of ▁the ▁go al ▁of ▁un ity ▁i ▁am ▁ very
7706	▁the ▁boss ▁is ▁crazy ▁the ▁new ▁beginning
7707	▁i ▁commu te ▁by ▁car
7708	▁start ing ▁with ▁k p op ▁whi ch ▁to pped ▁the ▁bill board ▁char t ▁k co nt ent ▁is ▁catch ing ▁the ▁eye s ▁of ▁people ▁around ▁the ▁world
7709	▁i ▁come ▁to ▁work ▁to ▁eat ▁this
7710	▁hello ▁this ▁is ▁ yeong do ▁industrial ▁researcher ▁ cheon ▁ho b ong ▁i ▁want ▁to ▁brag ▁about ▁the ▁way ▁to ▁work ▁at ▁ yeong do ▁industri es
7711	▁it ▁is ▁a lso ▁ equi pped ▁with ▁exercise ▁facilit ies ▁so ▁you ▁can ▁use ▁it ▁at ▁any ▁time
7712	▁my ▁son ▁is ▁a lso ▁in ▁his ▁thir d ▁year ▁of ▁colle ge ▁so ▁i ▁am ▁worri ed ▁about ▁his ▁future ▁career ▁path
7713	▁young do ▁industrial ▁whi ch ▁provide s ▁a ▁reli able ▁work place ▁for ▁employees ▁increase s ▁the ▁happiness ▁of ▁employees ▁as ▁the ▁company ▁grow s
7714	▁a ▁lot ▁of ▁people ▁have ▁ very ▁different ▁pre ju d ice s ▁about ▁our ▁sme s ▁its ▁time ▁to ▁break ▁the ▁pre ju d ice ▁toward s ▁this ▁small ▁business
7715	▁since ▁get ting ▁a ▁job ▁is ▁just ▁around ▁the ▁cor ner ▁i ▁talk ▁a ▁lot ▁with ▁my ▁friends ▁about ▁the ▁expect ed ▁sal ary ▁but ▁when ▁it ▁comes ▁to ▁get ting ▁a ▁job ▁at ▁a ▁small ▁business ▁it ▁seem s ▁that ▁few ▁friends ▁expect ▁a ▁high ▁sal ary
7716	▁first ▁of ▁all ▁i ▁think ▁the ir ▁own ▁opinions ▁are ▁the ▁most ▁important ▁i f ▁they ▁say ▁they ll ▁keep ▁working ▁thats ▁a lso ▁a ▁good ▁thing
7717	▁from ▁to ner ▁cre am ▁to ▁make ▁his ▁skin ▁live ly
7718	▁the ▁characteristic s ▁of ▁the ▁product ▁can ▁be ▁fur ther ▁u til ize d
7719	▁with ▁a ▁new ▁challenge ▁ceo ▁ cheon ▁jeong w ook ▁is ▁find ing ▁his ▁own ▁way
7720	▁he ▁active ly ▁share s ▁the ▁know how ▁he ▁found ▁with ▁his ▁employees
7721	▁so ▁how ▁do ▁we ▁overcome ▁the ▁un expect ed ▁cris is
7722	▁to ▁understand ▁why ▁this ▁happen ed ▁i ▁look ▁at ▁the ▁natur e ▁of ▁the ▁cris is ▁and ▁now ▁i ▁think ▁about ▁what ▁this ▁event ▁can ▁teach ▁us ▁and ▁what ▁we ▁can ▁learn ▁from ▁the ▁cris is
7723	▁and ▁what ▁i ▁want ▁to ▁tell ▁the ▁young ▁people ▁and ▁the ▁m z ▁generation ▁is ▁that ▁we ▁will ▁face ▁man y ▁cris es ▁in ▁our ▁lives ▁in ▁the ▁future
7724	▁did ▁you ▁know ▁that ▁your e ▁call ed ▁the ▁wall ▁of ▁the ▁four th ▁di men sion ▁that ▁can not ▁be ▁c ross ed
7725	▁its ▁like ▁your e ▁try ing ▁to ▁listen ▁to ▁them ▁emp a th ize ▁with ▁them ▁and ▁share ▁the ir ▁concern s
7726	▁his ▁hobb ies ▁are ▁ma ra th ons ▁as ▁he ▁need s ▁to ▁manage ▁his ▁physical ▁strength ▁to ▁work
7727	▁p resident ▁le e ▁kwa ngho ▁to ok ▁over ▁the ▁company ▁3 4 ▁years ▁ago ▁at ▁the ▁age ▁of ▁2 8 ▁in ▁order ▁to ▁grow ▁a ▁small ▁company ▁he ▁put ▁a ▁lot ▁of ▁effort ▁in to ▁product ▁development
7728	▁thank s ▁to ▁this ▁ yeong do ▁industry ▁en able s ▁active ▁ communication ▁be twe en ▁department s ▁all ▁the ▁employees ▁know ▁his ▁kind ness
7729	▁im ▁the ▁one ▁who ▁get s ▁the ▁most ▁att ention ▁in ▁the ▁company ▁i ▁believe ▁that ▁i ▁should ▁always ▁be ▁an ▁example
7730	▁she ▁look s ▁a like ▁me ▁when ▁i ▁was ▁young
7731	▁we ▁will ▁hold ▁an ▁award s ▁ceremon y
7732	▁those ▁who ▁want ▁to ▁have ▁a ▁special ▁experience ▁are ▁encourage d ▁to ▁active ly ▁apply
7733	▁the ▁two ▁bosses ▁who ▁participated ▁are ▁there ▁any ▁talent s ▁expect ed ▁by ▁the ▁company ▁or ▁condition s ▁to ▁apply ▁for ▁the ▁company
7734	▁you ▁can ▁apply ▁to ▁our ▁company ▁at ▁any ▁time ▁i f ▁you ▁feel ▁that ▁you ▁fit ▁this ▁t y pe ▁of ▁talent
7735	▁hello ▁i ▁am ▁announc er ▁kim ▁sol hee
7736	▁nam ▁sang il ▁and ▁ja co b ▁will ▁a lso ▁join ▁us
7737	▁the ▁new ▁beginning ▁of ▁the ▁boss ▁is ▁crazy
7738	▁through ▁this ▁the ▁company ▁achieve d ▁sales ▁of ▁k rw ▁50 ▁b illion ▁in ▁202 0
7739	▁there ▁are ▁pro ud ▁korean ▁compani es ▁that ▁have ▁captured ▁the ▁world ▁there ▁are ▁compani es ▁emerg ing ▁in ▁the ▁k beauty ▁industry
7740	▁thank s ▁to ▁the ▁singing ▁practice ▁room ▁in ▁the ▁company ▁the ▁employees ▁say ▁that ▁there ▁is ▁no ▁need ▁to ▁build ▁up ▁stress
7741	▁of ▁course ▁the ▁fact ▁is ▁that ▁we ▁dont ▁know ▁i f ▁they ▁can ▁sing
7742	▁when ever ▁that ▁happen s ▁i ▁go ▁to ▁the ▁company ▁gol f ▁driv ing ▁ range ▁and ▁play ▁and ▁the ▁stress ▁is ▁relieve d ▁little ▁by ▁little
7743	▁to ▁encourage ▁child b ir th ▁and ▁form ▁a ▁st able ▁family ▁cultur e
7744	▁i ▁a lso ▁thought ▁that ▁i ▁would ▁have ▁had ▁an other ▁one ▁when ▁i ▁was ▁young er
7745	▁when ▁family ▁is ▁important ▁you ▁can ▁work ▁hard ▁di lig ently ▁and ▁have ▁fun ▁at ▁work ▁and ▁it ▁is ▁rewarding ▁to ▁work ▁for ▁your ▁family
7746	▁i ▁have ▁a ▁feeling ▁that ▁jang ▁am ▁car ls ▁will ▁not ▁be ▁infer i or ▁to ▁this ▁can ▁you ▁tell ▁me
7747	▁do ▁your ▁best ▁dong h yun ▁my ▁pay day ▁is ▁on ▁the ▁weekend ▁what ▁happen s ▁will ▁the ▁pay ment ▁d ate ▁be ▁advance d
7748	▁this ▁strong ▁be li ef ▁has ▁made ▁me ▁who ▁i ▁am ▁today
7749	▁it ▁was ▁on ly ▁for ▁the ▁employees ▁that ▁he ▁built ▁a ▁cafe ▁next ▁to ▁the ▁in house ▁restaurant
7750	▁there ▁was ▁no ▁way ▁i ▁could ▁surviv e
7751	▁my ▁son ▁was ▁severe ly ▁dis able d ▁and ▁there ▁was ▁no ▁hope
7752	▁ gap young a h ▁your e ▁a ▁good ▁swim m er ▁and ▁a ▁b ike ▁rid er ▁right ▁you ▁should ▁live ▁happily ▁with ▁your ▁father
7753	▁at ▁that ▁time ▁there ▁was ▁a ▁special ▁rec r u it ment ▁test ▁for ▁those ▁who ▁served ▁5 ▁years ▁as ▁a ▁ te ch n ical ▁se rge ant ▁after ▁gradua ting ▁from ▁ geum oh ▁ te ch n ical ▁high ▁school ▁at ▁a ▁large ▁do me stic ▁company ▁after ▁pass ing ▁the ▁exam ▁i ▁had ▁about ▁two ▁and ▁a ▁half ▁months ▁to ▁spar e
7754	▁so ▁there ▁was ▁a ▁desire ▁to ▁win
7755	▁it ▁to ok ▁5 ▁years ▁for ▁the ▁b iz ar re ▁idea ▁of ▁re pla c ing ▁cos me tic ▁container s ▁with ▁pla stic s ▁to ▁gradua lly ▁get ▁in to ▁the ▁market ▁and ▁it ▁to ok ▁about ▁15 ▁years ▁for ▁it ▁to ▁full y ▁settle ▁in ▁the ▁market
7756	▁one ▁of ▁the ▁job ▁see kers ▁who ▁came ▁out ▁here ▁said ▁that ▁he ▁was ▁a ▁junior ▁of ▁ceo ▁he o ▁nam s e on
7757	▁what ▁kind ▁of ▁person ▁does ▁ woos ung ▁plate ch ▁cho ose ▁as ▁the ▁idea l ▁person
7758	▁a ri ▁ar ir ang ▁s ri ▁s r ir ang ▁its ▁a ▁great ▁company ▁welcome ▁job ▁see kers
